19,7,46.64915903743986
19,7,80.93826295543839
19,7,47.20369499162417
19,8,81.88028336481663
19,8,47.2935724063643
19,7,81.64261549117717
19,7,47.44457037514593
19,8,81.78571220369791
19,8,47.01597355907473
19,8,81.06009796445375
19,8,47.159373253181066
19,8,81.71640125599572
19,8,46.86748222500557
19,8,81.90136717932991
19,8,47.2037698513904
19,9,81.75681825328105
19,9,46.67334851002885
19,9,81.22862459896477
19,9,47.26140065138631
19,9,81.61717915362166
19,9,47.30089967256445
19,9,80.9697743730808
19,9,46.33145678428168
19,10,81.55387873598416
19,10,47.076217676130376
19,9,81.35379655696794
19,9,46.45136646827689
19,10,81.39744636956492
19,10,47.56488634808163
19,10,81.54609072510888
19,10,47.42760134786949
19,10,81.49899105185858
19,10,46.89343069331678
20,4,84.30126611036069
20,4,44.78500080293011
20,4,84.07471393632862
20,4,44.86985713030674
20,4,81.4800994122008
20,4,44.845602762282795
20,5,80.64428518834724
20,5,47.51807061255969
20,5,80.82100254624099
20,5,47.512483059533245
20,5,81.04076865672452
20,5,47.65128022430321
20,6,80.8569114505341
20,6,47.79148752948783
20,6,80.59432263116811
20,6,47.6353191147661
20,6,80.49803027598227
20,6,48.20649578588798
20,7,80.43613797560695
20,7,46.772303517050425
20,7,80.88851138368895
20,7,48.19649501249802
20,7,81.16550009843343
20,7,47.410077057236784
20,7,81.81482257449431
20,7,47.114910941085306
20,7,80.77568799470792
20,7,46.99985453103981
20,7,81.1674829400799
20,7,47.08272528762763
20,8,81.80434317411202
20,8,47.186956757810755
20,7,81.5713207900902
20,7,47.422511018671635
20,8,81.7504426351022
20,8,47.29915546375974
20,8,81.54835990062584
20,8,46.920157691355605
20,8,81.64766115725988
20,8,46.85261214809418
20,8,81.48273901394978
20,8,46.99977960953929
20,9,81.2808248243152
20,9,47.74839641727249
20,9,81.17815803624202
20,9,47.22640658991323
20,9,81.59566920428723
20,9,47.25151627478227
20,10,81.08059933734889
20,10,47.43031690208089
20,10,81.5101616321807
20,10,47.0033107859175
20,10,81.74114961825732
20,10,47.0093950100697
20,10,81.4176014998155
20,10,46.979941487919874
20,10,81.51992567627715
20,10,46.97257278175472
20,10,81.43960565466746
20,10,46.84148456696668
21,4,84.44934709643034
21,4,44.67748977337932
21,4,84.98847423840293
21,4,45.07236569421648
21,4,81.57326587977052
21,4,44.82494236676891
21,5,80.73939324289832
21,5,47.51801959151949
21,5,81.00302547085532
21,5,47.4764331968946
21,5,80.73039707438923
21,5,47.57502419717318
21,6,81.03435785745732
21,6,47.77818978913699
21,6,80.03942556721269
21,6,48.21453538195046
21,6,80.7522474415146
21,6,47.75121393628525
21,7,80.04848785151471
21,7,47.9411499762121
21,7,80.64783558301231
21,7,49.226475377733756
21,7,81.35359129722399
21,7,47.43523647269669
21,7,81.60906915354259
21,7,47.1449048382396
21,7,80.94891061381117
21,7,47.00209146865691
21,7,80.96078639682433
21,7,47.08188814183038
21,8,82.02570035999686
21,8,47.498146418441095
21,7,81.72311127455892
21,7,47.41456477016659
21,8,81.90625003813724
21,8,47.24200224507792
21,8,81.1206328336934
21,8,47.16909453981015
21,8,81.85334624499448
21,8,46.91844692423777
21,8,81.65186040276048
21,8,47.00555986238711
21,9,81.90931717911336
21,9,47.25943733157792
21,9,81.33614989192161
21,9,47.42014659380526
21,9,81.72176132901062
21,9,47.44061009376963
21,9,81.00754018126558
21,9,46.449325062328256
21,10,81.71248166475213
21,10,47.10195698754341
21,10,81.9049552272487
21,10,47.03017988133737
21,10,81.59509861446143
21,10,47.17861695862609
21,10,81.69919730286863
21,10,47.10906976467
21,10,81.60855705471103
21,10,47.00299801775727
22,4,84.25059314774664
22,4,44.731145865488635
22,4,84.8264148862286
22,4,45.11207572338791
22,4,81.51066733462447
22,4,44.87188369171323
22,5,80.68561547153607
22,5,47.52630390113635
22,5,80.06541169460374
22,5,47.53007648327153
22,5,80.68458905296511
22,5,47.58159802645802
22,6,80.93887332686428
22,6,47.778932928828006
22,6,79.97431081552467
22,6,48.23661052619223
22,6,79.54876937133615
22,6,48.708228519759196
22,7,80.0020095004148
22,7,47.92746846782069
22,7,79.97691581813918
22,7,50.017849462109304
22,7,80.9557352215984
22,7,47.597860012929736
22,7,81.69398436902084
22,7,47.13938037736079
22,7,80.83355330928059
22,7,47.024623865579876
22,7,82.06976696911501
22,7,47.694094175573966
22,8,81.79239879061173
22,8,47.39878029198869
22,7,81.78768398516115
22,7,47.5306687067242
22,8,81.71188866009129
22,8,47.29803265787978
22,8,81.01390272204037
22,8,47.46222554670556
22,8,81.62424570109015
22,8,47.032348558809026
22,8,81.48339553911028
22,8,47.01717857583741
22,9,81.69167145397954
22,9,47.5015159428066
22,9,81.19137551121707
22,9,47.26330718594902
22,9,81.54705430021302
22,9,47.46649703262434
22,9,81.3135184130508
22,9,46.50855402788499
22,10,81.50844122699576
22,10,47.13190292625426
22,10,81.67288074310034
22,10,46.949852729776715
22,10,81.34725958552481
22,10,47.575812972935616
22,10,81.50227125211575
22,10,47.12170735440925
22,10,81.33641260753681
22,10,46.42205998591035
23,4,84.23352502273013
23,4,44.7007219687984
23,4,84.08589678114107
23,4,44.7674341315664
23,4,81.49547741866708
23,4,44.83986190235503
23,5,80.69115539370962
23,5,47.5285173428151
23,5,80.92686315456758
23,5,47.490416186086435
23,5,80.67956121568967
23,5,47.56841740431887
23,6,80.96577994451279
23,6,47.79272720097754
23,6,79.95924169634587
23,6,48.246456884264155
23,6,80.6673547388361
23,6,47.778358929486515
23,7,80.00062009816243
23,7,47.89175108802244
23,7,80.61850482987226
23,7,49.12410846769502
23,7,80.96474802888285
23,7,47.551617229401494
23,7,81.76179426275876
23,7,47.13527936919244
23,7,80.89224315924169
23,7,47.02198929138098
23,7,80.86765567674853
23,7,47.30800536147428
23,8,81.88048759392922
23,8,47.450265814834346
23,7,81.86086067856576
23,7,47.20814887960424
23,8,81.80791293448884
23,8,47.26396620181258
23,8,81.06078373075688
23,8,47.191892463613684
23,8,81.69814171179213
23,8,46.854942655279196
23,9,81.79506580580292
23,9,47.120344968331246
23,9,81.35893477335027
23,9,47.803196549036166
23,9,81.23831061714294
23,9,47.26013123655398
23,9,81.62827743626936
23,9,47.46013657193357
23,9,81.2157501983424
23,9,46.582802724875734
23,10,81.56327481565798
23,10,47.13408586085925
23,10,81.74415289824047
23,10,46.948603717147556
23,10,81.46264594419735
23,10,47.106409302811535
23,10,81.55176381904577
23,10,46.97593245833
23,10,81.3896281535208
23,10,46.37881620702519
24,4,84.27183301260789
24,4,44.719914033396655
24,4,84.09400888476888
24,4,44.82437570087959
24,4,81.51399215789648
24,4,44.8620342907955
24,5,80.69644156088735
24,5,47.52330519077731
24,5,80.92009904537078
24,5,47.510678871630326
24,5,80.69195495075977
24,5,47.5776662872617
24,6,80.96038955316403
24,6,47.79064470625213
24,6,79.96168389464536
24,6,48.24450407929675
24,6,80.63964015527831
24,6,47.79020822304718
24,7,79.99075339545334
24,7,47.905753540390265
24,7,81.00528433405788
24,7,48.2337119142842
24,7,81.26699442894486
24,7,47.41998078655332
24,7,81.89279383984686
24,7,47.10401320764196
24,7,80.885208548004
24,7,47.02809811605926
24,7,80.88491739443488
24,7,47.25072439672222
24,8,81.95340167637842
24,8,47.446739737268885
24,7,81.87862574992333
24,7,47.53479478655329
24,8,81.81961461500994
24,8,47.2832978149879
24,8,81.0496914801519
24,8,47.45508115402161
24,8,81.73073407146678
24,8,47.04622011473159
24,8,81.88093390927703
24,8,47.3689806763383
24,9,81.72609780161888
24,9,46.922032575012814
24,9,81.22435010358961
24,9,47.4298226569747
24,9,81.63057259446185
24,9,47.46270861659496
24,9,81.61499003230352
24,9,46.809336523007886
24,10,81.60131671687863
24,10,47.27680952656203
24,10,81.75662366275716
24,10,47.09518047790966
24,10,81.47412781507634
24,10,47.29184807337157
24,10,81.5580586626247
24,10,47.603168499969456
24,10,81.47717842260114
24,10,47.017376180925694
25,4,84.26084192675113
25,4,44.75377260574185
25,4,84.10581755968043
25,4,44.795106431282555
25,4,81.53835527615321
25,4,44.857088313601025
25,5,80.6919275958604
25,5,47.521565145581825
25,5,80.92639788227655
25,5,47.50081976612575
25,5,80.69445761358669
25,5,47.57314039020107
25,6,80.95345955026313
25,6,47.78543514376068
25,6,79.96322602672417
25,6,48.240184978673476
25,6,80.64356951228909
25,6,48.18206405476894
25,7,79.98406130397994
25,7,47.85167241618902
25,7,79.96008315269515
25,7,49.92813166711563
25,7,80.96334281142397
25,7,47.61816277568426
25,7,81.7201732560844
25,7,47.1478251049339
25,7,80.82366279735295
25,7,47.030139539328594
25,7,80.84474086739104
25,7,47.54463994883167
25,7,81.98833701118208
25,7,47.526823864421026
25,7,81.81628514726916
25,7,47.52720697991726
25,8,81.71088189543217
25,8,47.31283077399787
25,8,81.00751143796917
25,8,47.399870913491554
25,8,81.64779958596783
25,8,47.02908924639633
25,9,81.69491550116106
25,9,47.24765799118395
25,9,81.3439142356802
25,9,47.81432971827035
25,9,81.19374987953476
25,9,47.47163034523515
25,9,81.58480781679154
25,9,47.49075279148811
25,9,80.91515310365739
25,9,46.41973332959744
25,10,81.51821849640713
25,10,47.15201944033787
25,10,81.70839528416676
25,10,47.12775115282904
25,10,81.40797244518372
25,10,47.25052285689001
25,10,81.50673290964114
25,10,47.15293704880688
25,10,81.36324433034625
25,10,46.516978230084845
