12,11,0.258569761,0.246923497,,
12,9,0.253370331,0.241958255,,
12,9,0.165254526,0.157811282,,
12,10,0.180103992,0.171991912,,
12,10,0.283275116,0.270516096,,
13,4,0.336658057,0.321494611,,
13,4,0.044571669,0.042564112,,
13,4,0.29367773,0.280450165,,
13,4,0.004486533,0.004284454,,
13,4,0.041023585,0.039175838,,
13,4,0.025555385,0.024404343,,
13,5,0.091614686,0.08748826,,
13,5,0.032232451,0.030780667,,
13,5,0.094238773,0.089994156,,
13,5,0.040501925,0.038677674,,
13,5,0.10588913,0.101119768,,
13,5,0.045128811,0.04309616,,
13,6,0.146464467,0.139867548,,
13,6,0.009609288,0.009176475,,
13,6,0.282232749,0.269520679,,
13,6,0.15258186,0.145709407,,
13,6,0.191117696,0.182509546,,
13,6,0.123048367,0.117506135,,
13,6,0.449813679,0.429553581,,
13,6,0.203410954,0.194249103,,
13,7,0.379229658,0.362148741,,
13,7,0.158742437,0.151592505,,
13,7,0.088240609,0.084266156,,
13,7,0.077301243,0.073819511,,
13,7,0.032125716,0.030678739,,
13,7,0.023329408,0.022278626,,
13,7,0.187085999,0.178659442,,
13,7,0.184195739,0.175899362,,
13,7,2.05E-04,0.00019532,,
13,7,0.094722221,0.090455829,,
13,7,0.052613675,0.050243898,,
13,7,0.066800013,0.063791267,,
13,7,0.001929996,0.001843067,,
13,7,0.031545116,0.03012429,,
13,7,0.014120731,0.013484718,,
13,7,0.031046039,0.029647692,,
13,8,0.040588813,0.038760649,,
13,8,0.314963031,0.300776753,,
13,8,0.078468513,0.074934205,,
13,8,0.096321496,0.091983071,,
13,8,0.198579215,0.189634991,,
13,8,0.114346732,0.109196431,,
13,8,0.07878755,0.075238873,,
13,8,0.383121531,0.365865319,,
13,9,0.088439441,0.084456032,,
13,9,0.015074875,0.014395887,,
13,9,0.107735286,0.102882772,,
13,9,0.155655413,0.148644523,,
13,9,0.3449452,0.329408493,,
13,9,0.09507983,0.090797331,,
13,10,0.109741403,0.104798531,,
13,10,0.327984267,0.313211498,,
13,9,0.387238892,0.369797231,,
13,9,0.023602533,0.022539449,,
13,10,0.428387272,0.409092243,,
13,10,0.275182876,0.262788339,,
13,11,0.072585895,0.069316548,,
13,11,0.030628938,0.029249377,,
13,10,0.424158223,0.405053675,,
13,10,0.100005296,0.095500948,,
14,4,0.263967977,0.252078571,,
14,4,0.06895197,0.065846299,,
14,4,0.214870296,0.205192304,,
14,4,0.077734471,0.074233225,,
14,4,0.07258088,0.069311758,,
14,4,0.02932699,0.02800607,,
14,5,0.086379882,0.082489238,,
14,5,0.011057581,0.010559535,,
14,5,0.058955273,0.056299863,,
14,5,0.067978748,0.064916911,,
14,5,0.099407188,0.09492978,,
14,5,0.017359617,0.016577721,,
14,6,0.217046109,0.207270116,,
14,6,0.167426287,0.159885225,,
14,6,0.327800699,0.313036198,,
14,6,0.216893228,0.207124121,,
14,6,0.215946691,0.206220217,,
14,6,0.251651908,0.240317232,,
14,6,0.498740055,0.47627626,,
14,6,0.18133847,0.173170788,,
14,7,0.411962989,0.393407727,,
14,7,0.223580596,0.213510282,,
14,7,0.100001733,0.095497546,,
14,7,0.192660869,0.183983213,,
14,7,0.231579887,0.221149277,,
14,7,0.143931941,0.137449089,,
14,7,0.39269922,0.37501162,,
14,7,0.01666191,0.015911439,,
14,7,0.220012943,0.210103321,,
14,7,0.197599662,0.188699558,,
14,7,0.15232984,0.145468738,,
14,7,0.124352434,0.118751465,,
14,8,0.127338131,0.121602683,,
14,8,0.075588014,0.072183447,,
14,7,0.165906891,0.158434264,,
14,7,0.132347452,0.126386379,,
14,8,0.227130532,0.216900325,,
14,8,0.008892786,0.008492245,,
14,8,0.225075233,0.214937599,,
14,8,0.122881614,0.117346893,,
14,8,0.337902323,0.322682834,,
14,8,0.185156484,0.176816834,,
14,8,0.260564931,0.248828803,,
14,8,0.275519913,0.263110196,,
14,9,0.385306007,0.367951405,,
14,9,0.271504873,0.259275998,,
14,9,0.246926634,0.235804789,,
14,9,0.422874495,0.403827767,,
14,10,0.299803011,0.286299557,,
14,10,0.397718774,0.379805087,,
14,9,0.109018804,0.104108478,,
14,9,0.126178728,0.120495501,,
14,8,0.133971317,0.127937103,,
14,8,0.111820653,0.106784129,,
14,11,0.355925155,0.339893898,,
14,11,0.42178877,0.402790944,,
14,10,0.340881292,0.325527627,,
14,10,0.140632899,0.13429864,,
14,11,0.198066756,0.189145613,,
14,11,0.414643253,0.395967269,,
15,4,0.280379284,0.267750695,,
15,4,0.07508481,0.071702909,,
15,4,0.249158499,0.237936129,,
15,4,0.030262018,0.028898984,,
15,4,0.01958797,0.018705707,,
15,4,0.053277674,0.05087799,,
15,5,0.109577759,0.104642257,,
15,5,8.98E-04,0.000857124,,
15,5,0.150786739,0.14399514,,
15,5,0.034987595,0.033411716,,
15,5,0.111351993,0.106336578,,
15,5,0.015348336,0.01465703,,
15,6,0.108632871,0.103739928,,
15,6,0.001587069,0.001515585,,
15,6,0.27779967,0.26528727,,
15,6,0.126900371,0.12118464,,
15,6,0.182370281,0.174156125,,
15,6,0.143687554,0.13721571,,
15,7,0.424685159,0.405556877,,
15,7,0.128009001,0.122243336,,
15,7,0.374022291,0.35717592,,
15,7,0.037861327,0.036156012,,
15,7,0.103696383,0.099025785,,
15,7,0.059996672,0.057294356,,
15,7,0.017133645,0.016361927,,
15,7,0.07653997,0.073092526,,
15,7,0.372277643,0.355509852,,
15,7,0.378374847,0.361332431,,
15,7,0.238843844,0.228086057,,
15,7,0.042086582,0.040190956,,
15,7,0.017456639,0.016670373,,
15,7,0.025504963,0.024356192,,
15,7,0.150834052,0.144040322,,
15,7,0.073241614,0.069942732,,
15,8,0.054819946,0.052350796,,
15,8,0.088688564,0.084693935,,
15,8,0.001679206,0.001603573,,
15,8,0.053130695,0.05073763,,
15,8,0.047566047,0.04542362,,
15,8,0.089609448,0.08557334,,
15,8,0.363813262,0.347426717,,
15,8,0.018873972,0.018023868,,
15,9,0.156204898,0.149169259,,
15,9,0.119681219,0.114290647,,
15,9,0.285753363,0.27288272,,
15,9,0.049014965,0.046807278,,
15,9,0.17227827,0.164518669,,
15,9,0.043891071,0.041914169,,
15,10,0.403516629,0.3853418,,
15,10,0.028827578,0.027529153,,
15,10,0.277401458,0.264906994,,
15,10,0.110988927,0.105989865,,
15,10,0.350192181,0.334419143,,
15,10,0.094956443,0.090679502,,
15,11,0.404444682,0.386228053,,
15,11,0.256331413,0.244785967,,
15,11,0.252584417,0.24120774,,
15,11,0.29514122,0.281847738,,
15,11,0.393950581,0.376206618,,
15,11,0.155997818,0.148971506,,
16,4,0.173514522,0.165699239,,
16,4,0.14458685,0.138074501,,
16,4,0.156235928,0.149198892,,
16,4,0.111824525,0.106787826,,
16,4,0.027627307,0.026382943,,
16,4,0.064517392,0.061611458,,
16,5,0.081655687,0.077977826,,
16,5,0.00767139,0.007325862,,
16,5,0.053676212,0.051258577,,
16,5,0.029188886,0.027874187,,
16,5,0.095753294,0.091440462,,
16,5,0.014680803,0.014019563,,
16,6,0.102092169,0.097493827,,
16,6,0.040574179,0.038746674,,
16,6,0.240245943,0.229425004,,
16,6,0.170430554,0.162754176,,
16,6,0.161762749,0.154476779,,
16,6,0.137226283,0.131045462,,
16,7,0.382243755,0.36502708,,
16,7,0.096130142,0.091800335,,
16,7,0.323612341,0.309036489,,
16,7,0.10169993,0.097119254,,
16,7,0.020921675,0.01997934,,
16,7,0.105434966,0.100686061,,
16,7,0.020633978,0.019704601,,
16,7,0.047020834,0.044902964,,
16,7,0.311187207,0.297170996,,
16,7,0.127317829,0.121583296,,
16,7,0.029794194,0.028452231,,
16,7,0.123858042,0.118279341,,
16,8,0.080158609,0.076548178,,
16,8,0.130152093,0.124289901,,
16,8,0.019194903,0.018330344,,
16,8,0.153596132,0.146677995,,
16,7,0.054801563,0.05233324,,
16,7,0.08071797,0.077082345,,
16,8,0.05106401,0.048764031,,
16,8,0.174084085,0.166243148,,
16,8,0.05432476,0.051877914,,
16,8,0.098684745,0.094239877,,
16,8,0.071097753,0.067895432,,
16,8,0.130719036,0.124831308,,
16,9,0.110258069,0.105291925,,
16,9,0.159892489,0.152690757,,
16,9,0.08203535,0.078340389,,
16,9,0.061484248,0.05871493,,
16,9,0.093388659,0.089182333,,
16,9,0.14626773,0.139679672,,
16,10,0.25958262,0.247890736,,
16,10,0.222083649,0.21208076,,
16,10,0.139314055,0.133039199,,
16,10,0.203608607,0.194437854,,
16,9,0.190935177,0.182335249,,
16,9,0.006847199,0.006538794,,
16,10,0.340169184,0.324847594,,
16,10,0.22639181,0.216194876,,
16,10,0.100949173,0.096402313,,
16,10,0.153991896,0.147055934,,
16,11,0.156264042,0.149225739,,
16,11,0.011601823,0.011079264,,
17,4,0.203635222,0.19446327,,
17,4,0.122241594,0.116735699,,
17,4,0.210494264,0.201013373,,
17,4,0.060072492,0.057366761,,
17,4,0.020270401,0.0193574,,
17,4,0.065017864,0.062089389,,
17,5,0.109140359,0.104224559,,
17,5,0.01023868,0.009777519,,
17,5,0.101748263,0.09716541,,
17,5,0.034447145,0.032895608,,
17,5,0.119367354,0.113990918,,
17,5,0.010417169,0.009947968,,
17,6,0.129122064,0.123306265,,
17,6,0.024714946,0.023601758,,
17,6,0.265286051,0.253337278,,
17,6,0.150217652,0.143451685,,
17,6,0.195423219,0.186621144,,
17,6,0.146528557,0.139928751,,
17,7,0.383292768,0.366028844,,
17,7,0.167254253,0.159720939,,
17,7,0.305481555,0.291722333,,
17,7,0.027217011,0.025991127,,
17,7,0.077983862,0.074471384,,
17,7,0.114402334,0.109249528,,
17,7,0.086357573,0.082467934,,
17,7,0.021834587,0.020851133,,
17,7,0.355162546,0.339165638,,
17,7,0.208518487,0.199126587,,
17,7,0.216467954,0.206718001,,
17,7,0.089651987,0.085613963,,
17,8,0.217700917,0.207895431,,
17,8,0.17566156,0.167749572,,
17,8,0.074178733,0.070837642,,
17,8,0.163551313,0.156184784,,
17,8,0.050299344,0.048033807,,
17,8,0.089505358,0.085473939,,
17,8,0.12141384,0.115945229,,
17,8,0.101235637,0.096675874,,
17,9,0.143963891,0.137479601,,
17,9,0.006267007,0.005984734,,
17,8,0.289956742,0.276896775,,
17,8,0.036680921,0.035028773,,
17,9,0.186668301,0.178260557,,
17,9,0.125984237,0.12030977,,
17,9,0.233760617,0.223231784,,
17,9,0.050529079,0.048253194,,
17,9,0.104075506,0.099387832,,
17,9,0.516573567,0.493306531,,
17,10,0.229263589,0.218937307,,
17,10,0.11593728,0.110715339,,
17,10,0.215835567,0.206114098,,
17,10,0.122976942,0.117437927,,
17,10,0.176639154,0.168683134,,
17,10,0.233821352,0.223289783,,
17,11,0.227071932,0.216844365,,
17,11,0.403295346,0.385130484,,
17,10,0.219135691,0.209265581,,
17,10,0.075322391,0.071929789,,
17,10,0.167172009,0.159642399,,
17,10,0.054060556,0.05162561,,
18,4,0.176823679,0.168859347,,
18,4,0.131251141,0.125339447,,
18,4,0.144347407,0.137845842,,
18,4,0.10574034,0.10097768,,
18,4,0.009974897,0.009525617,,
18,4,0.069570685,0.066437146,,
18,5,0.108891643,0.103987045,,
18,5,0.014271261,0.013628468,,
18,5,0.090980395,0.086882539,,
18,5,0.043110119,0.041168392,,
18,5,0.123290233,0.117737106,,
18,5,0.012199126,0.011649664,,
18,6,0.113977968,0.108844276,,
18,6,0.008010094,0.007649311,,
18,6,0.226064589,0.215882394,,
18,6,0.127875797,0.122116132,,
18,6,0.174346079,0.166493342,,
18,6,0.114448147,0.109293278,,
18,7,0.330263635,0.315388201,,
18,7,0.167211128,0.159679757,,
18,7,0.319619023,0.305223034,,
18,7,0.072490217,0.069225178,,
18,7,0.047847784,0.045692667,,
18,7,0.113147731,0.108051434,,
18,7,0.014438607,0.013788276,,
18,7,0.005006792,0.004781281,,
18,7,0.302396607,0.288776334,,
18,7,0.241331143,0.230461326,,
18,7,0.052781795,0.050404445,,
18,7,0.098595338,0.094154497,,
18,8,0.093892533,0.089663511,,
18,8,0.134978213,0.128898648,,
18,8,0.036360576,0.034722856,,
18,8,0.174125455,0.166282655,,
18,7,0.056416464,0.053875405,,
18,7,0.058954776,0.056299389,,
18,8,0.048553936,0.046367014,,
18,8,0.121217046,0.115757298,,
18,9,0.003191925,0.003048157,,
18,9,0.09741431,0.093026663,,
18,8,0.191835088,0.183194626,,
18,8,0.070294612,0.067128466,,
18,9,0.00919161,0.00877761,,
18,9,0.167378336,0.159839433,,
18,9,0.038974041,0.037218607,,
18,9,0.122360253,0.116849014,,
18,9,0.020808428,0.019871194,,
18,9,0.690384459,0.65928879,,
18,10,0.220887064,0.21093807,,
18,10,0.086820913,0.082910404,,
18,10,0.167288465,0.15975361,,
18,10,0.09523957,0.090949876,,
18,9,0.125727656,0.120064746,,
18,9,0.16067769,0.153440591,,
18,10,0.35181852,0.335972231,,
18,10,0.177531917,0.169535686,,
18,10,0.143249325,0.136797219,,
18,10,0.198501138,0.189560431,,
18,10,0.12325908,0.117707357,,
18,10,0.066629295,0.063628239,,
19,4,0.185765895,0.177398797,,
19,4,0.124674113,0.119058655,,
19,4,0.149152812,0.142434807,,
19,4,0.101792748,0.097207892,,
19,4,0.019369215,0.018496804,,
19,4,0.062879083,0.060046941,,
19,5,0.105263835,0.100522637,,
19,5,0.013282138,0.012683896,,
19,5,0.089372801,0.085347353,,
19,5,0.0431394,0.041196354,,
19,5,0.119616288,0.11422864,,
19,5,0.011225572,0.01071996,,
19,6,0.173104297,0.165307491,,
19,6,0.011311616,0.010802129,,
19,6,0.240537659,0.229703581,,
19,6,0.139331048,0.133055426,,
19,6,0.188382742,0.179897779,,
19,6,0.147949884,0.14128606,,
19,7,0.354894744,0.338909898,,
19,7,0.129694168,0.123852602,,
19,7,0.282692074,0.269959315,,
19,7,0.081608213,0.07793249,,
19,7,0.06818033,0.065109414,,
19,7,0.145536455,0.138981335,,
19,7,0.026388714,0.025200138,,
19,7,0.049961955,0.047711614,,
19,7,0.316747125,0.30248049,,
19,7,0.192837553,0.18415194,,
19,7,0.214973663,0.205291015,,
19,7,0.093876773,0.089648461,,
19,8,0.129981441,0.124126935,,
19,8,0.079594143,0.076009136,,
19,7,0.021291521,0.020332528,,
19,7,0.0047783,0.004563081,,
19,8,0.010146948,0.009689918,,
19,8,0.057649937,0.055053321,,
19,8,0.088688016,0.084693411,,
19,8,0.071974258,0.068732459,,
19,8,0.048138947,0.045970717,,
19,8,0.004761902,0.00454742,,
19,9,0.122662702,0.11713784,,
19,9,0.037556727,0.035865131,,
19,9,0.060234276,0.057521259,,
19,9,0.147314314,0.140679116,,
19,9,0.036816541,0.035158284,,
19,9,0.049909241,0.047661274,,
19,9,0.07577333,0.072360417,,
19,9,0.42954102,0.410194024,,
19,10,0.209879146,0.200425961,,
19,10,0.102461477,0.097846501,,
19,10,0.188711917,0.180212127,,
19,10,0.112333889,0.107274248,,
19,10,0.10393996,0.099258391,,
19,10,0.25414514,0.242698166,,
19,11,0.331957719,0.317005982,,
19,11,0.151984416,0.145138872,,
19,10,0.16660683,0.159102677,,
19,10,0.067107386,0.064084796,,
19,10,0.119679811,0.114289301,,
19,10,0.011381647,0.010869005,,
20,4,0.167867177,0.160306256,,
20,4,0.125187792,0.119549197,,
20,4,0.129346607,0.123520695,,
20,4,0.100716359,0.096179985,,
20,4,0.010671878,0.010191205,,
20,4,0.06065973,0.05792755,,
20,5,0.118198237,0.11287446,,
20,5,0.008962161,0.008558496,,
20,5,0.108528403,0.103640165,,
20,5,0.039093721,0.037332897,,
20,5,0.127038383,0.121316436,,
20,5,0.008792669,0.008396638,,
20,6,0.127285659,0.121552574,,
20,6,0.004437696,0.004237818,,
20,6,0.23857858,0.227832741,,
20,6,0.11304358,0.107951974,,
20,6,0.184987024,0.176655007,,
20,6,0.124167325,0.118574693,,
20,7,0.342951563,0.327504651,,
20,7,0.15929119,0.152116541,,
20,7,0.217126924,0.207347291,,
20,7,0.018667994,0.017827167,,
20,7,0.063202827,0.060356103,,
20,7,0.124952738,0.119324731,,
20,7,0.005965777,0.005697072,,
20,7,0.013633958,0.013019869,,
20,7,0.294905582,0.281622713,,
20,7,0.238277487,0.22754521,,
20,7,0.026037088,0.024864349,,
20,7,0.087715255,0.083764464,,
20,8,0.099139844,0.094674477,,
20,8,0.146566389,0.139964879,,
20,8,8.48E-04,0.000809627,,
20,8,0.141131166,0.134774464,,
20,8,0.019008586,0.018152418,,
20,8,0.073772217,0.070449436,,
20,8,0.070202693,0.067040688,,
20,8,0.060379879,0.057660303,,
20,8,0.024403997,0.023304814,,
20,8,0.001969344,0.001880642,,
20,8,0.200028478,0.191018978,,
20,8,0.046461711,0.044369025,,
20,9,0.054602487,0.052143132,,
20,9,0.11301228,0.107922083,,
20,9,0.024556581,0.023450526,,
20,9,0.117405661,0.112117582,,
20,9,0.041007695,0.039160664,,
20,9,0.039527474,0.037747113,,
20,10,0.197638622,0.188736763,,
20,10,0.081090558,0.077438151,,
20,10,0.139696982,0.133404878,,
20,10,0.11053512,0.105556498,,
20,10,0.112512676,0.107444982,,
20,10,0.215104987,0.205416424,,
20,11,0.16902026,0.161407404,,
20,11,0.144890437,0.138364414,,
20,10,0.118420768,0.113086968,,
20,10,0.144623641,0.138109635,,
20,10,0.062317545,0.059510695,,
20,10,4.46E-04,0.000426203,,
21,4,0.180960429,0.172809774,,
21,4,0.122796738,0.117265839,,
21,4,0.206159933,0.196874265,,
21,4,0.053227833,0.050830394,,
21,4,0.015013989,0.014337743,,
21,4,0.062270369,0.059465644,,
21,5,0.113685287,0.108564778,,
21,5,0.008290447,0.007917036,,
21,5,0.152067598,0.145218307,,
21,5,0.046114916,0.04403785,,
21,5,0.126517866,0.120819363,,
21,5,0.015788525,0.015077393,,
21,6,0.17201349,0.164265815,,
21,6,0.00454794,0.004343096,,
21,6,0.230433331,0.220054363,,
21,6,0.116507521,0.111259895,,
21,6,0.183964508,0.175678546,,
21,6,0.119510616,0.114127728,,
21,7,0.336955332,0.321778497,,
21,7,0.153142676,0.146244963,,
21,7,0.338013442,0.322788948,,
21,7,0.07931008,0.075737867,,
21,7,0.046470783,0.044377688,,
21,7,0.131497295,0.125574514,,
21,7,0.032559249,0.031092745,,
21,7,0.004016856,0.003835932,,
21,7,0.357839069,0.341721608,,
21,7,0.240412563,0.229584119,,
21,7,0.214564616,0.204900392,,
21,7,0.064800902,0.061882199,,
21,8,0.07787347,0.074365964,,
21,8,0.138184828,0.131960832,,
21,7,0.015548901,0.014848561,,
21,7,0.01558235,0.014880504,,
21,8,0.028345642,0.027068924,,
21,8,0.057748323,0.055147276,,
21,8,0.066336764,0.063348884,,
21,8,0.085436187,0.081588048,,
21,8,0.022615803,0.021597162,,
21,8,0.022189975,0.021190514,,
21,8,0.19273776,0.184056642,,
21,8,0.035783569,0.034171838,,
21,9,0.001321267,0.001261756,,
21,9,0.123017208,0.117476378,,
21,9,0.022965057,0.021930686,,
21,9,0.110277954,0.105310915,,
21,9,0.026476868,0.025284321,,
21,9,0.039672633,0.037885735,,
21,10,0.212046622,0.202495811,,
21,10,0.082734937,0.079008466,,
21,10,0.114648974,0.10948506,,
21,10,0.090463199,0.086388638,,
21,10,0.083917255,0.08013753,,
21,10,0.253349867,0.241938713,,
21,10,0.314193292,0.300041684,,
21,10,0.12377972,0.118204547,,
21,10,0.102213056,0.097609269,,
21,10,0.036518572,0.034873736,,
21,11,0.118938756,0.113581625,,
21,11,0.012690995,0.012119378,,
22,4,0.182786974,0.174554049,,
22,4,0.116378203,0.111136402,,
22,4,0.208276245,0.198895256,,
22,4,0.05682664,0.054267106,,
22,4,0.014623704,0.013965037,,
22,4,0.057232577,0.054654759,,
22,5,0.11576177,0.110547734,,
22,5,0.005075997,0.004847368,,
22,5,0.149256728,0.142534042,,
22,5,0.044825398,0.042806414,,
22,5,0.128714905,0.122917445,,
22,5,0.019732424,0.018843654,,
22,6,0.173652936,0.165831418,,
22,6,8.69E-04,0.000829995,,
22,6,0.239615795,0.228823238,,
22,6,0.121099919,0.115645447,,
22,6,0.186756275,0.178344569,,
22,6,0.12516215,0.11952471,,
22,7,0.391018386,0.373406492,,
22,7,0.127875504,0.122115852,,
22,7,0.324993242,0.310355193,,
22,7,0.094536337,0.090278318,,
22,7,0.060594921,0.057865659,,
22,7,0.133295188,0.127291427,,
22,7,0.005133598,0.004902375,,
22,7,0.030714803,0.029331375,,
22,7,0.351485461,0.335654173,,
22,7,0.234130571,0.223585075,,
22,7,0.150178522,0.143414318,,
22,7,0.089841841,0.085795267,,
22,8,0.119060224,0.113697622,,
22,8,0.112542667,0.107473623,,
22,7,0.022299328,0.021294942,,
22,7,0.011043874,0.010546446,,
22,8,0.020205451,0.019295375,,
22,8,0.030715707,0.029332238,,
22,8,9.20E-04,0.000878859,,
22,8,0.055677966,0.05317017,,
22,9,0.012165859,0.011617895,,
22,9,0.091136014,0.087031148,,
22,8,0.218874431,0.209016088,,
22,8,0.073324272,0.070021666,,
22,9,0.038629644,0.036889723,,
22,9,0.108717932,0.103821158,,
22,9,0.052838544,0.050458639,,
22,9,0.123831629,0.118254118,,
22,9,0.041349307,0.039486889,,
22,9,0.016838475,0.016080052,,
22,10,0.207249294,0.19791456,,
22,10,0.106361498,0.10157086,,
22,10,0.146424367,0.139829254,,
22,10,0.116892338,0.11162738,,
22,10,0.105962831,0.10119015,,
22,10,0.251558537,0.240228066,,
22,10,0.332794113,0.317804704,,
22,10,0.147851002,0.141191632,,
22,10,0.132363496,0.1264017,,
22,10,0.126686782,0.120980671,,
22,10,0.156758573,0.149697996,,
22,10,0.039293908,0.037524067,,
23,4,0.180749896,0.172608724,,
23,4,0.124167381,0.118574747,,
23,4,0.203678434,0.194504536,,
23,4,0.05747954,0.054890599,,
23,4,0.017109441,0.016338813,,
23,4,0.063439325,0.060581949,,
23,5,0.112726465,0.107649143,,
23,5,0.009170204,0.008757168,,
23,5,0.146761278,0.14015099,,
23,5,0.050748466,0.048462699,,
23,5,0.125594444,0.119937533,,
23,5,0.014214984,0.013574726,,
23,6,0.120951599,0.115503808,,
23,6,0.008204144,0.00783462,,
23,6,0.233400627,0.222888009,,
23,6,0.10863544,0.103742381,,
23,6,0.180925562,0.172776477,,
23,6,0.118186696,0.112863439,,
23,7,0.337553508,0.322349731,,
23,7,0.1432769,0.136823552,,
23,7,0.316265972,0.302021008,,
23,7,0.092457507,0.08829312,,
23,7,0.056504103,0.053959096,,
23,7,0.127855385,0.122096639,,
23,7,0.014515888,0.013862077,,
23,7,0.025086644,0.023956714,,
23,7,0.288000901,0.275029026,,
23,7,0.22413324,0.214038035,,
23,7,0.140076024,0.133766848,,
23,7,0.079904006,0.076305043,,
23,8,0.106443038,0.101648727,,
23,8,0.123105374,0.117560574,,
23,7,0.036097267,0.034471406,,
23,7,0.017803488,0.017001599,,
23,8,0.028665175,0.027374064,,
23,8,0.055067145,0.05258686,,
23,8,0.031026036,0.029628589,,
23,8,0.045770834,0.043709266,,
23,9,0.002743432,0.002619865,,
23,9,0.079546119,0.075963275,,
23,8,0.209434548,0.200001388,,
23,8,0.066334523,0.063346744,,
23,9,0.018321698,0.017496469,,
23,9,0.112839465,0.107757053,,
23,9,0.119315287,0.113941197,,
23,9,0.064670944,0.061758094,,
23,9,0.025614328,0.02446063,,
23,9,0.028977574,0.027672393,,
23,10,0.200997208,0.191944075,,
23,10,0.095601522,0.091295526,,
23,10,0.151614603,0.144785716,,
23,10,0.104886462,0.100162261,,
23,10,0.113269703,0.108167912,,
23,10,0.243045579,0.232098541,,
23,11,0.316707912,0.302443043,,
23,11,0.150997393,0.144196306,,
23,10,0.141897256,0.135506049,,
23,10,0.105472632,0.10072203,,
23,10,0.152864152,0.145978984,,
23,10,0.039962474,0.03816252,,
24,4,0.174383557,0.166529132,,
24,4,0.124016726,0.118430878,,
24,4,0.139012786,0.132751499,,
24,4,0.097827126,0.093420886,,
24,4,0.012970609,0.012386399,,
24,4,0.062332436,0.059524915,,
24,5,0.115975659,0.110751989,,
24,5,0.010477485,0.010005567,,
24,5,0.104973803,0.100245668,,
24,5,0.038858806,0.037108563,,
24,5,0.128635467,0.122841585,,
24,5,0.01294462,0.01236158,,
24,6,0.173791169,0.165963425,,
24,6,0.007133925,0.006812606,,
24,6,0.235831713,0.225209595,,
24,6,0.113951086,0.108818605,,
24,6,0.183594409,0.175325116,,
24,6,0.121303938,0.115840276,,
24,7,0.337700352,0.322489961,,
24,7,0.145254535,0.138712113,,
24,7,0.322402945,0.307881565,,
24,7,0.086135527,0.082255889,,
24,7,0.056763453,0.054206766,,
24,7,0.131328126,0.125412964,,
24,7,0.006599096,0.006301865,,
24,7,0.016320148,0.01558507,,
24,7,0.294810165,0.281531594,,
24,7,0.225594451,0.215433431,,
24,7,0.146588954,0.139986428,,
24,7,0.072728088,0.069452335,,
24,8,0.08879093,0.08479169,,
24,8,0.118038942,0.11272234,,
24,8,0.00615506,0.00587783,,
24,8,0.116893995,0.111628962,,
24,8,0.03419054,0.032650561,,
24,8,0.085720778,0.081859821,,
24,8,0.049525462,0.047294782,,
24,8,0.079400917,0.075824613,,
24,8,0.001311447,0.001252378,,
24,8,0.013283198,0.012684909,,
24,8,0.213509138,0.203892454,,
24,8,0.06723686,0.064208439,,
24,9,0.011274005,0.010766211,,
24,9,0.113881786,0.108752426,,
24,9,0.142050555,0.135652443,,
24,9,0.05361023,0.051195567,,
24,9,0.074046922,0.070711768,,
24,9,0.047293039,0.045162909,,
24,10,0.220269165,0.210348002,,
24,10,0.091022337,0.086922592,,
24,10,0.149274044,0.142550579,,
24,10,0.099954956,0.095452876,,
24,10,0.124910338,0.119284241,,
24,10,0.226337442,0.216142957,,
24,10,0.343824359,0.328338135,,
24,10,0.131694573,0.125762906,,
24,10,0.139611248,0.133323005,,
24,10,0.178360371,0.170326826,,
24,10,0.125192518,0.119553711,,
24,10,0.02116022,0.020207141,,
25,4,0.168639637,0.161043924,,
25,4,0.124085582,0.118496632,,
25,4,0.193958218,0.185222129,,
25,4,0.055219375,0.052732234,,
25,4,0.010323452,0.009858472,,
25,4,0.061454418,0.058686444,,
25,5,0.118995423,0.113635739,,
25,5,0.00750152,0.007163644,,
25,5,0.154660489,0.147694412,,
25,5,0.047776131,0.045624242,,
25,5,0.131964994,0.126021147,,
25,5,0.016072405,0.015348486,,
25,6,0.175283105,0.167388163,,
25,6,0.009352657,0.008931403,,
25,6,0.238697875,0.227946663,,
25,6,0.104788744,0.100068944,,
25,6,0.181879731,0.17368767,,
25,6,0.116070567,0.110842622,,
25,7,0.336829728,0.32165855,,
25,7,0.139966768,0.133662512,,
25,7,0.325901389,0.311222435,,
25,7,0.091922411,0.087782125,,
25,7,0.058911003,0.056257587,,
25,7,0.130339602,0.124468964,,
25,7,0.00297618,0.00284213,,
25,7,0.005672889,0.005417375,,
25,7,0.349145711,0.333419808,,
25,7,0.234040877,0.223499421,,
25,7,0.200144623,0.191129891,,
25,7,0.066143889,0.063164696,,
25,8,0.103904994,0.099225,,
25,8,0.113421126,0.108312515,,
25,8,0.015412926,0.014718711,,
25,8,0.140502671,0.134174278,,
25,8,0.010497643,0.010024818,,
25,8,0.062434667,0.059622541,,
25,8,0.052975559,0.050589482,,
25,8,0.070937406,0.067742308,,
25,9,0.019978687,0.019078825,,
25,9,0.074444263,0.071091213,,
25,8,0.212612018,0.203035741,,
25,8,0.052239751,0.049886815,,
25,9,0.019316382,0.018446351,,
25,9,0.171637572,0.163906829,,
25,9,0.140939483,0.134591415,,
25,9,0.055418274,0.052922175,,
25,9,0.031091685,0.029691282,,
25,9,0.03264394,0.031173621,,
25,10,0.226650247,0.216441673,,
25,10,0.087685086,0.083735654,,
25,10,0.167393668,0.159854075,,
25,10,0.099003315,0.094544098,,
