13,8,0.020627776754205712
13,8,0.022108584201526907
13,8,0.017007200929378453
13,8,0.01502655014662019
13,9,0.036037347154294914
13,8,0.023709071391688367
13,8,0.021858024474698055
13,9,0.06836449192960932
13,8,0.01813574400697482
13,7,0.019600319480523046
13,8,0.01753953783330176
13,9,0.01893818697517959
13,8,0.024744802481873936
13,9,0.032176057043811414
13,9,0.02287890930684557
13,8,0.018304306419597013
13,8,0.0159370476418436
13,9,0.026706811093286906
13,9,0.02609947297022578
13,9,0.030852186936983154
13,8,0.01676672712145058
13,9,0.035161341784930314
13,9,0.028079465686100417
13,9,0.01800057247400303
13,9,0.030907351062064953
13,9,0.02367478037030217
13,10,0.028716025452456523
13,9,0.028029706131173705
13,11,0.03585185596489579
13,9,0.027629860595576365
13,9,0.02859544441584245
13,9,0.021229568911915873
13,10,0.026123289883041575
13,11,0.03824542691787021
13,9,0.01608484759941136
13,10,0.02608330134277942
13,10,0.02417509949755431
13,9,0.024597399459965957
13,10,0.039720737254699365
13,11,0.16386026458934747
13,11,0.01638145089630041
13,11,0.02206185756094564
13,11,0.04085870407769587
14,6,0.015348486342393242
14,6,0.027883998197823848
14,6,0.027348186305770666
14,6,0.015420428586905639
14,6,0.02329243401188645
14,6,0.02481312785041614
14,5,0.009030027371623298
14,6,0.01963111930864588
14,6,0.021173065393005796
14,6,0.02321705570130878
14,7,0.011853909881865765
14,6,0.015674153102288712
14,6,0.01668393030091713
14,7,0.014429156405040498
14,7,0.02522506119658545
14,7,0.017424414267877185
14,7,0.02652505709157498
14,6,0.01695443860480326
14,6,0.022363600908515927
14,7,0.023230862503728147
14,7,0.03416854182404978
14,7,0.021480958038292267
14,7,0.02958114128057209
14,7,0.032958013892256686
14,7,0.022297050331418808
14,7,0.02681046643922074
14,7,0.023375468505849647
14,8,0.018508594159172356
14,8,0.02279611622132256
14,8,0.019238975856689947
14,9,0.01910503353670064
14,8,0.02459702485580471
14,9,0.02819981938708454
14,8,0.024673802987291486
14,9,0.024088236786353738
14,9,0.02303450241807809
14,8,0.025136839775101408
14,8,0.02372137536873494
14,8,0.02471075938655264
14,9,0.02334709637004399
14,9,0.026647718440872985
14,8,0.036263671857432796
14,9,0.01833277051148753
14,9,0.03585240212180337
14,8,0.03078159761497203
14,9,0.028166866561591248
14,9,0.0259351589102253
14,9,0.03371562244110582
14,9,0.021735440771938473
14,9,0.023580546556577212
14,10,0.03054650257746124
14,9,0.02157296414049023
14,10,0.023458137344125628
14,9,0.0482767122348067
14,10,0.026324115930275054
14,9,0.028588255326170774
14,10,0.030661930965634937
14,10,0.03499977850521034
14,9,0.025874967278656506
14,10,0.030703735290546933
14,10,0.017028597907961355
14,10,0.027130190350631536
14,10,0.05136141118184566
14,10,0.02141312651512007
14,10,0.03498421151363357
14,11,0.03262792631385659
14,11,0.04004288007842127
14,10,0.03239789993718743
14,11,0.03168813771783275
14,11,0.024111406413249603
14,12,0.030959847587081982
14,11,0.031420314322549756
14,11,0.03912406293535425
14,9,0.022365536988178714
14,10,0.027820787876871526
14,10,0.01978108331352784
14,12,0.314718841659268
14,10,0.025189040064568707
14,11,0.020153272335755874
14,11,0.02832516140194104
15,6,0.010747157269294342
15,6,0.011791298708193815
15,6,0.013295193279228873
15,6,0.007542806070503728
15,6,0.010404032823477093
15,6,0.011706276251111456
15,6,0.009177112783322719
15,6,0.009182046967799597
15,6,0.008183457648253544
15,6,0.010614665550667554
15,7,0.015782261762523543
15,6,0.009503343716315251
15,6,0.013204777239408345
15,7,0.016882856021768068
15,7,0.012629016984037587
15,7,0.016249054816207056
15,7,0.01830931982697495
15,6,0.01290088399411681
15,6,0.016469879950564238
15,7,0.009795567218674804
15,7,0.02007538513295317
15,7,0.013215896970357454
15,7,0.015825875618872266
15,7,0.019484562181035132
15,7,0.014350921835584594
15,7,0.017317004883156965
15,7,0.011853363264496649
15,7,0.01030689203709482
15,8,0.011074503994472053
15,7,0.0166864744225531
15,8,0.013345376202170061
15,8,0.015603864677541119
15,9,0.012596203447324431
15,8,0.012470859238678661
15,8,0.011556881573425604
15,8,0.017080686928783853
15,8,0.011535494967717016
15,8,0.012491050761520234
15,8,0.019808995451464032
15,7,0.013359908964266332
15,8,0.01578851293701562
15,9,0.011167238371176965
15,8,0.011117106366053642
15,9,0.015562541327294588
15,9,0.026504805595030014
15,9,0.009438537688127194
15,8,0.01597410743108746
15,8,0.015312499126775072
15,8,0.010809732701219196
15,8,0.016638303872425448
15,9,0.01840851017112308
15,9,0.014505396146702739
15,9,0.013017759871463802
15,9,0.01146387895800642
15,9,0.022021380554410875
15,10,0.02495855314727383
15,9,0.015480460349201322
15,9,0.012236961994402409
15,9,0.009537114503029109
15,9,0.017105213161888993
15,10,0.014799119473338168
15,9,0.01593005295909636
15,10,0.015595084183557883
15,10,0.009577349563028333
15,10,0.009117489485042984
15,10,0.011839864971494758
15,10,0.019185092847810472
15,10,0.019275192461603873
15,10,0.015993579001866084
15,10,0.010246400959011782
15,10,0.01381158174463773
15,10,0.018717497887230216
15,10,0.011227768964233628
15,11,0.021274319335720406
15,10,0.02225924970647034
15,10,0.01189828327921017
15,10,0.01194458320583286
15,10,0.015988697265549173
15,11,0.015791635712575722
15,11,0.019354305821638596
16,6,0.00958346706301525
16,6,0.009331349591086502
16,6,0.010779952750556637
16,6,0.009416607439456617
16,6,0.00775714465637356
16,6,0.009231439372298913
16,6,0.008338480749160899
16,6,0.008110631795944111
16,6,0.007273595865083897
16,6,0.008524077608855318
16,7,0.012527870113213723
16,6,0.008314264206558912
16,6,0.01353309697476494
16,7,0.007493078552472657
16,6,0.007264926775881345
16,7,0.01849157666855934
16,7,0.012511323551335463
16,6,0.014347434254861402
16,6,0.010472417008677175
16,7,0.010486391692321878
16,7,0.021295446965324857
16,7,0.008295968128977382
16,7,0.013640901426029342
16,7,0.015317725735295632
16,7,0.006602449868192251
16,8,0.016402396342297308
16,7,0.008601147335126092
16,7,0.010010230581867549
16,8,0.00850412391356548
16,7,0.011236475442774549
16,8,0.008860036237921167
16,8,0.009990805193696257
16,8,0.007577846398050811
16,8,0.006390518208029743
16,7,0.008384097438208452
16,9,0.012239640817807658
16,8,0.0143493501405081
16,8,0.011314434355340889
16,8,0.01591322514450016
16,8,0.006417187295460049
16,9,0.017787130282317605
16,8,0.00986846360839528
16,9,0.00784098554040488
16,9,0.013947119144010004
16,8,0.023002794238464346
16,9,0.00620527880860836
16,9,0.010374800565495697
16,8,0.006489619799148033
16,8,0.0071260997242894
16,9,0.01533273865068533
16,10,0.01667637573155207
16,9,0.007412427456819621
16,9,0.007582762275560361
16,9,0.006173746272431079
16,9,0.012302705281570566
16,9,0.02182084272302816
16,9,0.010110807400536099
16,9,0.006679915293597067
16,9,0.009682250145298346
16,9,0.01142836747944708
16,10,0.01151738915382195
16,9,0.011999783489837032
16,9,0.018695921436447015
16,10,0.013745700943684531
16,10,0.011072449332641907
16,9,0.00537062133361974
16,9,0.007112284542430934
16,10,0.014046246689870732
16,10,0.010606716962994823
16,9,0.0057736659810955614
16,10,0.009095195122364147
16,10,0.010419216215391361
16,9,0.01079477633090115
16,8,0.007556757361359426
16,10,0.011135507521411318
16,10,0.013387825195878885
16,9,0.009930719329606154
16,10,0.011325559860422567
16,10,0.02152510161518902
16,10,0.008805702613233185
17,6,0.011413223178152933
17,6,0.012620742557924596
17,6,0.0138484648299477
17,6,0.009300282722347071
17,6,0.011133142709381885
17,6,0.012663374120558827
17,6,0.009792794040004294
17,6,0.011328186913106759
17,6,0.009747263915654863
17,6,0.01240294728253507
17,7,0.01446084262842091
17,6,0.012719422808234258
17,7,0.011669447869621694
17,7,0.013892959448239725
17,7,0.012974287827735699
17,7,0.014931166381805017
17,7,0.017345976905973556
17,7,0.012016994259656032
17,6,0.01626020250139043
17,6,0.012346461824516682
17,7,0.0195341145227901
17,7,0.011721527682621611
17,7,0.015617767461803246
17,7,0.01757916531137835
17,7,0.012612662100324057
17,7,0.012470422530390475
17,7,0.01364960326438329
17,7,0.011243012179156743
17,8,0.012752364164489762
17,8,0.012687168566197522
17,8,0.010966536186081599
17,8,0.013505279052953695
17,9,0.01539269389055493
17,8,0.010561889511383276
17,8,0.010932837926025821
17,9,0.00945750642174905
17,8,0.01697324688021134
17,8,0.011767776500547174
17,8,0.01792992496988921
17,8,0.010345675770016374
17,8,0.016742697560312943
17,9,0.01208168107695747
17,9,0.012828761920357656
17,9,0.01745008316719784
17,9,0.027494976605775108
17,9,0.010088893030358915
17,8,0.015103019941615156
17,8,0.011637843235509428
17,8,0.01135755545494425
17,8,0.0153429279124987
17,9,0.016295080296946318
17,9,0.011738652664096875
17,9,0.011171356861526564
17,9,0.011800291577739626
17,8,0.012607650214907324
17,10,0.016830412995711783
17,9,0.015079011382757142
17,9,0.012207141901042662
17,9,0.008138359469599761
17,9,0.015792514512063364
17,10,0.009370828386131753
17,10,0.013849470955801647
17,10,0.01636171927067771
17,10,0.012304395222252363
17,10,0.01103112400218768
17,10,0.01048134365784727
17,10,0.016107315721616815
17,10,0.014145763186785674
17,10,0.013868670796345956
17,10,0.011390238666058386
17,10,0.009679520595094403
17,10,0.012196970795939822
17,9,0.013419994271091258
17,9,0.014527015072231099
17,9,0.01566039045165512
17,10,0.013493388951202152
17,10,0.009296149932503975
17,10,0.014116399489177128
17,11,0.014211278779973092
17,11,0.01083265547032275
18,6,0.013262485986346188
18,6,0.010481987469920642
18,6,0.01156184549973475
18,6,0.010306144234714007
18,6,0.00983338492926192
18,6,0.010401943395727272
18,6,0.009377669383045345
18,6,0.01086146000928801
18,6,0.009619741191248811
18,6,0.009831829219580373
18,7,0.017055408907549835
18,6,0.011859645113882324
18,7,0.013017054704710559
18,7,0.0157770230270589
18,7,0.01309822981936985
18,7,0.0176647905680661
18,7,0.015962667057749805
18,7,0.013107802459557156
18,7,0.034132533775001084
18,7,0.01083732371316223
18,8,0.036572957176946176
18,7,0.013212759134815679
18,7,0.015981985503845948
18,8,0.02460785307236784
18,7,0.013668639398448052
18,8,0.008641870981967018
18,7,0.014020699481064713
18,7,0.01162455149664495
18,8,0.012625062077196878
18,8,0.013901618373437908
18,8,0.011445885050850825
18,8,0.01462488600085627
18,9,0.011787304269579966
18,8,0.011169281894182183
18,8,0.011715395467204823
18,9,0.008368365190875028
18,8,0.01280363261901281
18,8,0.013105582384549735
18,8,0.01745851790086611
18,8,0.010109028088950407
18,8,0.01609229399328543
18,9,0.011172709333544221
18,8,0.01115004857433673
18,9,0.015997277127711578
18,9,0.028218528527492997
18,9,0.011208757732225372
18,9,0.016234644954407382
18,8,0.01283335167021368
18,8,0.009712778498822152
18,9,0.016381370720253665
18,10,0.017284153971607843
18,9,0.010763091656490097
18,10,0.010951733062677708
18,9,0.01300957851778195
18,9,0.015509711631841923
18,9,0.012042882327483032
18,9,0.011935436755952558
18,9,0.011555010206062984
18,9,0.008383433486581257
18,9,0.015392141775867315
18,10,0.009888620573783369
18,10,0.013523607065394605
18,10,0.014142032252325866
18,10,0.012828088241459935
18,10,0.011743516876416251
18,10,0.012418992542253822
18,10,0.015503805239616687
18,10,0.01661931934292978
18,10,0.013567719829901449
18,10,0.010109087454816108
18,10,0.010911208440895463
18,10,0.011132047830144418
18,9,0.011675618765044402
18,9,0.016292013162079705
18,10,0.014472006108918307
18,10,0.008455362487454545
18,10,0.009185666767135666
18,11,0.013160987376112385
18,11,0.01585414501644397
18,10,0.011887853811465553
19,6,0.014355191841310629
19,6,0.010097105307661683
19,6,0.011859521957475989
19,6,0.009828647137818945
19,6,0.009692062142654433
19,6,0.010393565322889004
19,6,0.01012996678938133
19,6,0.011081234150075576
19,6,0.00948455473993394
19,6,0.010952867841326357
19,7,0.016630015670772956
19,6,0.011058578076435042
19,7,0.012834913651183987
19,7,0.013275885534209044
19,7,0.009858416692860496
19,7,0.01689619994585105
19,7,0.016060775341358212
19,6,0.015247730753046264
19,6,0.01327712766623934
19,7,0.011441106449563788
19,8,0.03116665112162671
19,7,0.011986145096086155
19,8,0.01692640169506412
19,7,0.016256060369307643
19,7,0.01227619711746214
19,8,0.01010617688406279
19,7,0.011803956511535155
19,7,0.011816801658149995
19,8,0.010302046015835587
19,8,0.012109546407142272
19,8,0.011126322492647334
19,8,0.013730196946125336
19,9,0.01610037370048165
19,8,0.010681656657631749
19,8,0.009616819267539873
19,9,0.008189049940503698
19,8,0.017269702805207083
19,8,0.013091006405247371
19,8,0.01741212272299987
19,8,0.009665649442378335
19,8,0.02117968740554739
19,9,0.010738824436801235
19,8,0.010842801378642937
19,9,0.01580089477751668
19,9,0.028443757907433087
19,9,0.012036548558192913
19,9,0.016799247961678858
19,8,0.012620229871692956
19,8,0.010260608033916947
19,9,0.016112231594800026
19,9,0.015259451774307948
19,9,0.01007683619717036
19,9,0.011267989246238745
19,9,0.013478459327347491
19,9,0.016413476485091037
19,9,0.011481068506212954
19,9,0.01401980105760296
19,9,0.010707808537592336
19,9,0.007297789883117053
19,9,0.016681500158534122
19,10,0.016606194935798204
19,10,0.012623608583437902
19,10,0.013749314766024616
19,10,0.01256118163386762
19,10,0.01164496203989685
19,10,0.012141327613987314
19,10,0.01669525621353038
19,10,0.0170562568551304
19,10,0.015416769403836988
19,10,0.01333950874598147
19,10,0.011974000700257096
19,10,0.012421202255998786
19,10,0.01269456167532705
19,9,0.013213792800699889
19,10,0.015676970192428
19,10,0.009797778225974626
19,10,0.011779730828096203
19,10,0.01314719419361526
19,12,0.05620978138515967
19,11,0.01503082212449832
20,6,0.011765387023239492
20,6,0.012647980082204422
20,6,0.012735760227538181
20,6,0.009374231295049256
20,6,0.009727592284794476
20,6,0.011027150968870181
20,6,0.00940538233856959
20,6,0.010381472312998762
20,6,0.008794349419277677
20,6,0.010001712520126629
20,7,0.01242614206324255
20,6,0.011169693442010308
20,7,0.011970267722903044
20,7,0.012628109636115076
20,7,0.01069617734132537
20,7,0.015207363632582368
20,7,0.015093226965732277
20,7,0.01279237192210517
20,6,0.014133039195589522
20,7,0.01026523918501673
20,7,0.018548531119519335
20,7,0.011827443789752133
20,7,0.012686140325459193
20,7,0.01650165475715426
20,7,0.011085411037663993
20,8,0.009364234623553604
20,7,0.010457710793068167
20,7,0.010716675127913147
20,8,0.0111544044603248
20,8,0.01240498154663332
20,8,0.012596595583632618
20,8,0.01388468701194744
20,9,0.010191394837109043
20,8,0.01029002108186249
20,7,0.010959891765754844
20,9,0.008892514330163935
20,8,0.017655993627639532
20,8,0.012642876003397783
20,8,0.017557987873062942
20,8,0.010263979922241396
20,8,0.015084685339916767
20,9,0.010730673909763748
20,8,0.009783340100759519
20,9,0.015647198652869423
20,9,0.03330178674557159
20,9,0.010083968247562905
20,9,0.015610464327988583
20,8,0.012043768960301791
20,8,0.01098139258044321
20,9,0.018165116149441534
20,10,0.01599855286339233
20,9,0.011040469340701528
20,10,0.007495812575184765
20,9,0.012832530298097592
20,9,0.011547385532429224
20,9,0.015195494925658977
20,10,0.017349800191304957
20,9,0.012735148055044837
20,9,0.006290676012652209
20,9,0.015764148582516728
20,10,0.008839808340379498
20,10,0.012364962286175821
20,10,0.01444696178103179
20,10,0.014492604207522209
20,10,0.010202081471305243
20,10,0.013951923939152453
20,10,0.017428558099654545
20,10,0.013626953484573847
20,10,0.013252596132463417
20,10,0.010260583447179016
20,10,0.011518012768154647
20,10,0.008280492239650874
20,10,0.008409623861587327
20,10,0.013346243191583819
20,10,0.015036462792925233
20,11,0.01205682278998639
20,11,0.011382312795946191
20,10,0.013467741093201629
20,12,0.039667634013837265
20,11,0.01131611476865891
21,6,0.014510643319606222
21,6,0.011451606050574622
21,6,0.012492939195467524
21,6,0.011932946320629731
21,6,0.010973824009209494
21,6,0.010879357429663608
21,6,0.009693098645305619
21,6,0.01246178320483739
21,6,0.011058717966733042
21,6,0.011812870024389476
21,7,0.017190694917257138
21,6,0.010011123422634069
21,7,0.013237870332011894
21,7,0.01329877561676464
21,7,0.013286134930530349
21,7,0.017060171387891475
21,7,0.014659129216359005
21,7,0.013038617822397767
21,6,0.015890495883326045
21,7,0.01040083485687195
21,8,0.032145035500893614
21,7,0.01256313279689354
21,7,0.014577534603897819
21,7,0.018945057447785036
21,7,0.0127178020409629
21,8,0.008887500959050797
21,7,0.012376258191954098
21,7,0.011733311260584522
21,8,0.010426566821066019
21,8,0.0130966861214743
21,8,0.01181833694483338
21,8,0.014371739825986647
21,9,0.011239456162544993
21,8,0.01024271526245536
21,8,0.011245868993623889
21,9,0.0085895336500562
21,8,0.012559711028170661
21,8,0.01221883509195257
21,8,0.01790227323671001
21,8,0.01030011918088493
21,8,0.018133416958228555
21,9,0.011392920999241806
21,9,0.011963608243422165
21,9,0.016897467899018817
21,9,0.02205782261716887
21,9,0.014643340450778936
21,9,0.01534677237253656
21,8,0.014484565075037726
21,8,0.011304353947591403
21,9,0.015480660781373059
21,9,0.014356374307925624
21,9,0.01169152224458692
21,9,0.011432209235944516
21,9,0.014535870423780113
21,9,0.01657587253211043
21,9,0.018987479303446332
21,9,0.014442491800130448
21,9,0.013056296999223803
21,9,0.008283798549082207
21,9,0.01654046922483187
21,10,0.009324601511935439
21,10,0.011848926001783998
21,10,0.015377406500713092
21,10,0.013089390526808227
21,10,0.011754752178452139
21,10,0.014501683363834495
21,10,0.017765726217152514
21,10,0.01835988110387311
21,10,0.01377656252037946
21,10,0.009560525536114865
21,10,0.011597904660404125
21,11,0.010124075280742214
21,9,0.010556812447931165
21,11,0.0174498668661588
21,10,0.015284397498713572
21,10,0.009107120013119068
21,10,0.010446811026256882
21,10,0.013030800494663087
21,11,0.014897372916563973
21,10,0.012840744367840424
22,6,0.010903248611372042
22,6,0.012575787673476307
22,6,0.01398922844930082
22,6,0.009118094223884158
22,6,0.009606420651435807
22,6,0.01077099662834592
22,6,0.00896771861692334
22,6,0.009403039318111647
22,6,0.008402259195958257
22,6,0.01125971794133658
22,7,0.015223213601543011
22,6,0.011604242714757636
22,7,0.012041595439671218
22,7,0.014685014120166744
22,7,0.010833164230568248
22,7,0.01584344151967153
22,7,0.015503342956306246
22,6,0.014061362758383083
22,6,0.01419915881044703
22,7,0.010326962639578139
22,7,0.020549064414368916
22,7,0.012585393972549704
22,7,0.014114672793589638
22,7,0.017825238483703133
22,7,0.013893571679899765
22,8,0.008692407299781406
22,7,0.013908195137641287
22,7,0.010841472553291973
22,8,0.010599406201081307
22,8,0.012803619071424584
22,8,0.01037760191986648
22,8,0.014237593174370816
22,9,0.011062728841539915
22,8,0.011046033255227405
22,8,0.010450784929037359
22,9,0.0076069857746279
22,8,0.017210556787165123
22,8,0.012618160168673192
22,8,0.018201550009595814
22,8,0.009935024116071655
22,8,0.019413501573096386
22,9,0.011481409970256384
22,8,0.011121985151028017
22,9,0.016085561870296923
22,9,0.028024665094573582
22,9,0.011339310208301347
22,9,0.016237562357625433
22,8,0.01196590684521841
22,8,0.0096379817346763
22,9,0.016492259152032417
22,10,0.017329959770084818
22,9,0.011310372912590237
22,9,0.011664848614955491
22,9,0.012324377362502643
22,9,0.015572500218055367
22,9,0.011855324099652603
22,9,0.011767219280580459
22,9,0.012418268648293991
22,9,0.007527467992503503
22,9,0.015437442902387733
22,10,0.01027082506129564
22,10,0.012607349353177954
22,10,0.016941580007650746
22,10,0.012727081606555253
22,10,0.011447184925767604
22,9,0.010555326584760029
22,10,0.01815743976728009
22,10,0.016942483666949462
22,10,0.014565258514597312
22,10,0.009716673457694168
22,10,0.009845669678602566
22,10,0.012743291065605664
22,9,0.009286028976157587
22,9,0.017112544335223762
22,10,0.016053608316051574
22,10,0.00866334024611335
22,10,0.008362888721866793
22,10,0.013084203799245344
22,12,0.031024544235117805
22,10,0.0116834398473794
23,6,0.011198940496132664
23,6,0.010978940269585409
23,6,0.01225244006616023
23,6,0.00844931212717343
23,6,0.00941155745093885
23,6,0.01079817585794511
23,6,0.009214862173422038
23,6,0.008943600844533215
23,6,0.010075712766400185
23,6,0.009585494121483674
23,7,0.014032351918627957
23,6,0.012531202954897838
23,7,0.011574087454956347
23,7,0.013978101148606691
23,7,0.00992720204692514
23,7,0.016863938740107696
23,7,0.01612631714328586
23,7,0.012579861078625925
23,7,0.03263986443441542
23,7,0.009707802130983479
23,7,0.01931253783311144
23,7,0.011152576052438997
23,7,0.013644711864865846
23,8,0.021776695548767194
23,7,0.012246188006738724
23,8,0.01076316968742599
23,7,0.010477149580797304
23,7,0.011100805803861467
23,8,0.011927901328382545
23,8,0.012934184846496723
23,8,0.011139604942575336
23,8,0.014347226152185531
23,9,0.012157654518873984
23,8,0.011454410043076048
23,8,0.009745742298041949
23,9,0.009180938002491722
23,8,0.010786943907249925
23,8,0.012035109560425746
23,8,0.018833459552463346
23,7,0.010571322051764788
23,8,0.0186808111212245
23,9,0.012163760610141466
23,8,0.011930314582439292
23,9,0.014808845775186588
23,9,0.04110413249467938
23,9,0.012541931380366413
23,8,0.013553518542729454
23,8,0.012497139402182856
23,8,0.012278777282018021
23,9,0.016038006588986485
23,9,0.018073224689741478
23,9,0.012713132079815361
23,9,0.012288253768268037
23,9,0.012753681847848917
23,9,0.011377810380613314
23,9,0.015558625468521317
23,9,0.01293869906024938
23,8,0.009706011745657035
23,9,0.007302200493579726
23,9,0.01510991388192731
23,10,0.015392602968844826
23,10,0.014187421130389769
23,10,0.015902553083183443
23,10,0.012424794606864315
23,10,0.011957021006207758
23,9,0.009563349658516757
23,10,0.017505565650170186
23,10,0.014759810549958247
23,10,0.015156595745151344
23,10,0.011722405393501546
23,10,0.01037519160579243
23,10,0.012621324944194162
23,9,0.00925319780966283
23,10,0.012352271294951644
23,9,0.013821293638814541
23,10,0.01564340929672218
23,10,0.010061565178390033
23,10,0.01141561843545143
23,11,0.014501901575112535
23,10,0.011031221264041142
24,6,0.012176800097251497
24,6,0.01212088532819509
24,6,0.013411798021729504
24,6,0.009427672117921232
24,6,0.010521576396134052
24,6,0.011605128350995954
24,6,0.009866590104415101
24,6,0.010243075797872614
24,6,0.009491985371711828
24,6,0.010648562027086262
24,7,0.013743480188274234
24,6,0.01203627076758412
24,7,0.01329834590436175
24,7,0.014434120995758328
24,7,0.011282259943278855
24,7,0.016515658026040245
24,7,0.01576365213730986
24,6,0.015068917156770643
24,6,0.014795973229792307
24,7,0.011184502039443813
24,7,0.019457207122997717
24,7,0.012667638384148383
24,7,0.014689407934711499
24,7,0.01757164391994933
24,7,0.012908905239272489
24,8,0.010874396037412932
24,7,0.011683100018647917
24,7,0.011668483223090026
24,8,0.011424019178126067
24,8,0.01368676620574592
24,8,0.011414038474745224
24,8,0.015044491930387233
24,9,0.011843151003456499
24,8,0.01164160812352836
24,8,0.010592426181188616
24,9,0.008595454332045827
24,8,0.01187056038481108
24,8,0.0134446524265983
24,8,0.019205403727451456
24,8,0.01031910481013099
24,9,0.021352062612880862
24,9,0.01177419531180296
24,8,0.011803741199861073
24,9,0.013507753404730436
24,9,0.02669108204594888
24,9,0.011198501923768247
24,9,0.017423814761161453
24,8,0.014219745955791197
24,8,0.011183322283256423
24,9,0.01754061242733652
24,10,0.017911243497850036
24,9,0.010884066036525492
24,9,0.01206775500512217
24,9,0.012249982127317597
24,9,0.016356339998171498
24,10,0.012958761927260162
24,9,0.014390608478994251
24,9,0.01170526897935228
24,9,0.008374085447623747
24,9,0.015030420095037172
24,10,0.010903469827887233
24,10,0.012112769752739531
24,10,0.014467829700832656
24,10,0.013589718718325363
24,10,0.011669609196753021
24,10,0.0124625003000191
24,10,0.01835627049450423
24,10,0.018432869533945934
24,10,0.012273929887758757
24,10,0.012513237539321655
24,10,0.010512421113578063
24,10,0.011484966195924802
24,10,0.008555794652828103
24,9,0.013414789503032572
24,10,0.015480172572209313
24,10,0.008488043449818024
24,10,0.009725717651291073
24,11,0.011963194008025185
24,11,0.013820112979411318
24,11,0.014078050723234144
