13,8,0.018684109403214463
13,8,0.012002887405145858
13,8,0.01872464174151652
13,7,0.015149768736507257
13,8,0.015403147722234299
13,9,0.017223065325918916
13,9,0.016190512179816933
13,9,0.013084824923953433
13,9,0.02997994522996661
13,9,0.015524558069020266
13,8,0.014457764132544071
13,8,0.017028523067692307
13,8,0.013822197947731213
13,8,0.01479429434436955
13,9,0.015586670218452765
13,9,0.014515551774624914
13,9,0.01498984092496583
13,9,0.016626559163121307
13,9,0.01940840337984344
13,9,0.019023951283871413
13,9,0.01851994558956256
13,9,0.015899433614046603
13,9,0.013308906074331963
13,9,0.016620358466446456
13,9,0.014418186155089807
13,10,0.016039924818594748
13,10,0.016015054384033823
13,10,0.009487383347931288
13,9,0.011852741942340877
13,10,0.015716048157925343
13,10,0.018152562737819698
13,10,0.0197584751950901
13,10,0.01730544051873732
13,10,0.014148573059741616
13,10,0.016919659995535748
13,10,0.016420699450903672
13,10,0.016356501113275527
13,10,0.021136650247139007
13,10,0.016768219162616935
13,10,0.018415347703854522
13,10,0.013529471832580527
13,10,0.01373273224199265
13,11,0.019706986260682263
13,10,0.015393599935291874
14,6,0.013853113981278094
14,6,0.011427299138069093
14,6,0.012479303855703451
14,6,0.009677814079337656
14,6,0.009906012781626878
14,6,0.01064278039134665
14,6,0.010307008062250555
14,6,0.01104046398335373
14,6,0.010192781202326827
14,6,0.011700135672915795
14,7,0.017309409062142653
14,6,0.011081735535145871
14,6,0.013225127210446155
14,7,0.012742372969420034
14,7,0.01460072511087473
14,7,0.017171291895086118
14,7,0.014564700843130933
14,6,0.014789557100788187
14,6,0.015082708969981673
14,7,0.011644131898827412
14,7,0.020278563535056856
14,7,0.011043718147440056
14,8,0.018206117426373927
14,7,0.01727486665030768
14,7,0.013976467905573992
14,7,0.013413978143390059
14,7,0.013559020247071238
14,7,0.013559455677094542
14,8,0.013032918181082306
14,8,0.013474994487003455
14,8,0.013400687090910548
14,8,0.016055630648226044
14,9,0.014794889430520522
14,7,0.010074719939069698
14,8,0.010420352461503758
14,9,0.011097936848476167
14,8,0.018633254852219852
14,8,0.01397363188405478
14,8,0.016498387773841317
14,8,0.00870781681523013
14,8,0.0217167027235045
14,9,0.01360818803124811
14,8,0.0112980538745309
14,9,0.0131435962222085
14,9,0.031651935834238136
14,9,0.014100437736828078
14,9,0.018966484130699166
14,8,0.011433108619902417
14,8,0.010710231935584137
14,8,0.0181073631173344
14,9,0.019149246745118243
14,9,0.01586149645553759
14,9,0.01304578087116984
14,9,0.012596726893426686
14,9,0.01726216475923976
14,9,0.012475874389851071
14,9,0.016791621528646175
14,9,0.010081021561713996
14,9,0.007959715421209683
14,9,0.016588218415219246
14,10,0.011632775733618645
14,10,0.01504612831941152
14,10,0.015268035810800622
14,10,0.014059178177107208
14,10,0.013691687016529843
14,9,0.009652963593799392
14,10,0.01831051485469188
14,10,0.020737906585850795
14,10,0.01711872424618818
14,10,0.015260348108403154
14,10,0.011271897420692675
14,10,0.013144727152230104
14,10,0.013341586555157705
14,10,0.015296080383110502
14,10,0.01913394837389413
14,10,0.008963677988018916
14,10,0.014846328828095228
14,10,0.01421647679123238
14,11,0.017959450082799176
14,11,0.01506279660102427
15,6,0.01243669670687059
15,6,0.012745230268604302
15,6,0.014410687424276071
15,6,0.009757789174952958
15,6,0.011505376808841396
15,6,0.01232079730867546
15,6,0.010255362173494887
15,6,0.011682631439018012
15,6,0.010670522310121576
15,6,0.012489576037856097
15,7,0.015112621029233931
15,6,0.012363559255383396
15,6,0.01312983695109773
15,7,0.01634493050828694
15,7,0.013266431988590613
15,7,0.019347987360515476
15,7,0.016976685755339952
15,6,0.01399557108265904
15,6,0.01695439168533361
15,7,0.011074278212792572
15,7,0.021274832259318945
15,7,0.01308826234876157
15,7,0.01372469050944227
15,7,0.02001140376801332
15,7,0.012387816553144587
15,7,0.015536947435843934
15,7,0.011296240807445498
15,7,0.010958590309498693
15,8,0.010520691458680795
15,8,0.013604963670606346
15,8,0.012220550116709323
15,8,0.01448881175926359
15,9,0.011069402961563151
15,8,0.012719595870378336
15,8,0.010209814438613499
15,8,0.015334512305933608
15,8,0.018330954234314252
15,8,0.012004155537941407
15,8,0.020966036975228593
15,8,0.0114892540225855
15,8,0.01955266643160429
15,9,0.012365571488081593
15,8,0.00999234243613107
15,9,0.012073344970974929
15,9,0.020901706332005165
15,9,0.014023855921490594
15,8,0.013851263878173344
15,8,0.01575046220043281
15,8,0.010603943416378008
15,9,0.017362913545370402
15,9,0.01742477782344542
15,9,0.011416578029244591
15,9,0.012980217208915608
15,9,0.014395981156686494
15,9,0.01703365900123147
15,9,0.018223395593327307
15,9,0.012390890785577379
15,9,0.010217128847773644
15,9,0.013620432431411776
15,9,0.016125021412187315
15,10,0.009527723662276655
15,9,0.01568393852767503
15,10,0.016468593987807312
15,10,0.01066059553361366
15,10,0.013360336441183776
15,10,0.011660996930822433
15,10,0.01899585925623867
15,10,0.018193479982611862
15,10,0.013882227894505458
15,10,0.01731285429795563
15,10,0.010736783815749775
15,10,0.01759671132878616
15,9,0.014295756657466376
15,11,0.021872634500619624
15,10,0.01741772547334299
15,10,0.009426229522393225
15,10,0.008749975055523919
15,10,0.014110196200583616
15,11,0.015722561772718253
15,11,0.016729778551136314
16,6,0.012624855905372856
16,6,0.011434276726845773
16,6,0.01293852321232964
16,6,0.008666113251388885
16,6,0.009769211883524864
16,6,0.010632774722211349
16,6,0.010327581093770027
16,6,0.010585819629014346
16,6,0.009357425746762042
16,6,0.012676773467507403
16,7,0.01723437193150027
16,6,0.012276116670443765
16,7,0.013627939941115916
16,7,0.0151500474355715
16,7,0.013599307585177021
16,7,0.02238972261694159
16,7,0.015759502936160047
16,6,0.0154331151087109
16,6,0.014655156441477664
16,7,0.011394581662596995
16,7,0.022710108954685997
16,7,0.013013088496770084
16,7,0.016419575983990107
16,7,0.019850385937957966
16,7,0.012739807693958832
16,7,0.012250583841170863
16,7,0.014507742819466773
16,7,0.011967738725941614
16,8,0.012410674186050637
16,8,0.013691380414972096
16,8,0.011214106880488536
16,8,0.014487765099790268
16,9,0.011870020616477404
16,8,0.011366116328511358
16,8,0.011873519967129135
16,9,0.00944740383063878
16,8,0.019424463156901495
16,8,0.012658836411420921
16,8,0.0184188561912082
16,8,0.01148697324793393
16,8,0.016415442187949783
16,9,0.011725407862153366
16,8,0.00995242521433107
16,9,0.016076074065780658
16,9,0.02965312741811323
16,9,0.010110620449354653
16,9,0.01331963979220206
16,8,0.01175629604740038
16,8,0.009811979994903781
16,9,0.015461073949446038
16,9,0.016322196483385436
16,9,0.015204049339081952
16,9,0.011685678877595139
16,9,0.011030150990893637
16,9,0.011594488110826678
16,9,0.011695885015872294
16,9,0.011877615120120902
16,8,0.011330114935029459
16,9,0.00872353589739209
16,9,0.01405904495872364
16,10,0.009997718810480859
16,10,0.012016791840980957
16,10,0.014100645443080009
16,10,0.01138417568316599
16,10,0.011742727702686305
16,10,0.01183063385346817
16,10,0.015122048753555484
16,10,0.01742205002767735
16,10,0.014856536906602852
16,10,0.0101897904957027
16,10,0.010267794487978597
16,11,0.012625309566505918
16,9,0.012828646951326522
16,9,0.018588765774227505
16,10,0.013992972196822245
16,11,0.01367227228955648
16,10,0.00993906566243787
16,10,0.01144838742263388
16,12,0.03632086580498017
16,10,0.011901068782669628
17,6,0.011424809395841411
17,6,0.012986247131896628
17,6,0.014245343909624288
17,6,0.009312207519274987
17,6,0.011131037735662694
17,6,0.01269804367993471
17,6,0.00944000801941975
17,6,0.011328186913106759
17,6,0.00984820155797594
17,6,0.012635037814115799
17,7,0.01446084262842091
17,6,0.012719422808234258
17,7,0.011669447869621694
17,7,0.013892959448239725
17,7,0.012974287827735699
17,7,0.014931166381805017
17,7,0.017345976905973556
17,7,0.01204167837034019
17,6,0.01740384878092985
17,6,0.012187453625302675
17,7,0.020172462733260243
17,7,0.01164688009459866
17,7,0.015601103660734417
17,7,0.017763127187693486
17,7,0.010874749995580382
17,7,0.012516512742472825
17,7,0.01364960326438329
17,7,0.011231306611174982
17,8,0.012723250777453017
17,8,0.013322021153817974
17,8,0.010966536186081599
17,8,0.013505279052953695
17,9,0.01539269389055493
17,8,0.010561889511383276
17,8,0.010932837926025821
17,9,0.00945750642174905
17,8,0.01697324688021134
17,8,0.011767776500547174
17,8,0.01792992496988921
17,8,0.01036503550917619
17,8,0.016677456111602592
17,9,0.01208168107695747
17,9,0.012828761920357656
17,9,0.011554791869978437
17,9,0.02729065121416506
17,9,0.01043193860521267
17,8,0.015103019941615156
17,8,0.012556269863602598
17,8,0.011436044055625308
17,8,0.0153429279124987
17,9,0.016295080296946318
17,9,0.011738652664096875
17,9,0.011235724742489296
17,9,0.011800291577739626
17,8,0.009816033070649568
17,10,0.017105619300681427
17,9,0.015079011382757142
17,9,0.011856084634164921
17,9,0.008138359469599761
17,9,0.015792514512063364
17,10,0.009370828386131753
17,10,0.013849470955801647
17,10,0.015019234702158931
17,10,0.012304395222252363
17,10,0.01103112400218768
17,10,0.01048134365784727
17,10,0.016107315721616815
17,10,0.014145763186785674
17,10,0.013868670796345956
17,10,0.011333476268270677
17,10,0.009679520595094403
17,10,0.012201292906726188
17,9,0.013419994271091258
17,9,0.014527015072231099
17,9,0.01566039045165512
17,10,0.013320275885815643
17,10,0.009296149932503975
17,10,0.014697209039580791
17,11,0.014211278779973092
17,11,0.01083265547032275
18,6,0.013262485986346188
18,6,0.009971698748236094
18,6,0.011743410614212765
18,6,0.008558414981442195
18,6,0.00968138856357457
18,6,0.010136949098218297
18,6,0.009124420599688376
18,6,0.010947539122396132
18,6,0.009623395078416835
18,6,0.00995026504396134
18,7,0.017055408907549835
18,6,0.011859645113882324
18,7,0.013017054704710559
18,7,0.0157770230270589
18,7,0.01309822981936985
18,7,0.0176647905680661
18,7,0.015962667057749805
18,7,0.013121661634742961
18,7,0.03327858361982575
18,7,0.010639938087575768
18,8,0.03602570267758867
18,7,0.01313691164337197
18,7,0.015788627756187824
18,7,0.019579204762000826
18,7,0.01416550369847048
18,8,0.008641870981967018
18,7,0.014020699481064713
18,7,0.011634049077747594
18,8,0.012608712187224532
18,8,0.013970654436748442
18,8,0.011445885050850825
18,8,0.01462488600085627
18,9,0.011787304269579966
18,8,0.011169281894182183
18,8,0.011715395467204823
18,9,0.008368365190875028
18,8,0.01280363261901281
18,8,0.013105582384549735
18,8,0.01745851790086611
18,8,0.01005470513529235
18,8,0.015960421911300857
18,9,0.011172709333544221
18,8,0.01115004857433673
18,9,0.014691779996384902
18,9,0.02772692077192006
18,9,0.01138249370996572
18,9,0.016234644954407382
18,8,0.013387282294441853
18,8,0.009624686396758522
18,9,0.016381370720253665
18,10,0.017284153971607843
18,9,0.010763091656490097
18,10,0.010673443308396221
18,9,0.01300957851778195
18,9,0.015698496136692195
18,10,0.013064981056684204
18,9,0.011935436755952558
18,9,0.011653308172477242
18,9,0.008383433486581257
18,9,0.015392141775867315
18,10,0.009888620573783369
18,10,0.013523607065394605
18,10,0.01425579053607643
18,10,0.012828088241459935
18,10,0.011744801892809915
18,10,0.012418992542253822
18,10,0.015503805239616687
18,10,0.01661931934292978
18,10,0.013567719829901449
18,10,0.010109087454816108
18,10,0.010911208440895463
18,10,0.01113821582648336
18,9,0.011675618765044402
18,9,0.01738249090885294
18,10,0.014472006108918307
18,10,0.00766573751251265
18,10,0.009185666767135666
18,11,0.01225797587209715
18,11,0.015803257257751332
18,10,0.011887853811465553
19,6,0.014355191841310629
19,6,0.010045495162270993
19,6,0.011769997030094733
19,6,0.009154248998147062
19,6,0.009475310724622446
19,6,0.010117286688977264
19,6,0.00962875381933106
19,6,0.011159088535097535
19,6,0.00953982406241076
19,6,0.011340106087717333
19,7,0.016630015670772956
19,6,0.011058578076435042
19,7,0.012834913651183987
19,7,0.013275885534209044
19,7,0.009858416692860496
19,7,0.01689619994585105
19,7,0.016060775341358212
19,6,0.015247730753046264
19,7,0.03322855279114506
19,7,0.011345476860380425
19,7,0.017542768379200352
19,7,0.012113082146413287
19,8,0.016449410999987313
19,7,0.016019339659876324
19,7,0.012484650649457902
19,8,0.01010617688406279
19,7,0.011803956511535155
19,7,0.011802305214874024
19,8,0.010302046015835587
19,8,0.012555900766686058
19,8,0.011126322492647334
19,8,0.013730196946125336
19,9,0.01610037370048165
19,8,0.010681656657631749
19,8,0.009616819267539873
19,9,0.008189049940503698
19,8,0.017269702805207083
19,8,0.013091006405247371
19,8,0.01741212272299987
19,8,0.009656122688922998
19,8,0.021253018040673175
19,9,0.010738824436801235
19,8,0.010842801378642937
19,9,0.011840232703281776
19,9,0.03157916702085567
19,9,0.01250283335023256
19,9,0.01663378707035436
19,8,0.012620229871692956
19,8,0.010184689873495195
19,9,0.016112231594800026
19,9,0.015259451774307948
19,9,0.01007683619717036
19,9,0.011265642540545785
19,9,0.013478459327347491
19,9,0.016641791085790683
19,10,0.01245009320573666
19,9,0.01401980105760296
19,9,0.010705034088134727
19,9,0.007297789883117053
19,9,0.016681500158534122
19,10,0.016606194935798204
19,10,0.012623608583437902
19,10,0.013266834793913928
19,10,0.012709566961478198
19,10,0.01164496203989685
19,10,0.012141327613987314
19,10,0.01669525621353038
19,10,0.0170562568551304
19,10,0.015416769403836988
19,10,0.01333950874598147
19,10,0.011974000700257096
19,10,0.012421202255998786
19,10,0.01269456167532705
19,9,0.013543319718269432
19,10,0.015613785817602107
19,10,0.009998374322192546
19,10,0.011779730828096203
19,10,0.013416288969669798
19,12,0.05620978138515967
19,11,0.01503082212449832
20,6,0.011765387023239492
20,6,0.011562796324100883
20,6,0.013291276724993641
20,6,0.008270747997789353
20,6,0.009671087552015572
20,6,0.01136240386969584
20,6,0.009569018309636206
20,6,0.009434999444145878
20,6,0.008819211494915056
20,6,0.010144134459698051
20,7,0.01242614206324255
20,6,0.011169693442010308
20,7,0.011970267722903044
20,7,0.012628109636115076
20,7,0.01069617734132537
20,7,0.015207363632582368
20,7,0.015093226965732277
20,7,0.012658647233581602
20,6,0.015506740537777878
20,7,0.009976266158881395
20,7,0.018858067659580386
20,7,0.01178586413581439
20,7,0.012179433390425338
20,8,0.020938135604999943
20,7,0.010323313058842949
20,8,0.009364234623553604
20,7,0.010457710793068167
20,7,0.010731604987928198
20,8,0.0111544044603248
20,8,0.01272265743507672
20,8,0.012596595583632618
20,8,0.01388468701194744
20,9,0.010191394837109043
20,8,0.01029002108186249
20,7,0.010959891765754844
20,9,0.008892514330163935
20,8,0.017655993627639532
20,8,0.012642876003397783
20,8,0.017557987873062942
20,8,0.01036612033745397
20,8,0.014921215620164392
20,9,0.010730673909763748
20,8,0.009783340100759519
20,9,0.010877059648623247
20,9,0.031695190490720934
20,9,0.010115231988072222
20,9,0.015610464327988583
20,8,0.012043768960301791
20,8,0.011003248700306402
20,9,0.018165116149441534
20,10,0.01599855286339233
20,9,0.011040469340701528
20,10,0.007730976857644546
20,9,0.012832530298097592
20,9,0.011590058960028234
20,9,0.017913786721997168
20,10,0.017349800191304957
20,9,0.012646539550936059
20,9,0.006290676012652209
20,9,0.015764148582516728
20,10,0.008839808340379498
20,10,0.012364962286175821
20,10,0.01444696178103179
20,10,0.014492604207522209
20,10,0.010202081471305243
20,10,0.013951923939152453
20,10,0.017428558099654545
20,10,0.013626953484573847
20,10,0.013252596132463417
20,10,0.010260583447179016
20,10,0.011518012768154647
20,10,0.008289697299172174
20,10,0.008409623861587327
20,11,0.020779090296267292
20,10,0.015036462792925233
20,10,0.00916570053121785
20,11,0.011382312795946191
20,11,0.011888564054263041
20,12,0.039667634013837265
20,11,0.01131611476865891
21,6,0.014510643319606222
21,6,0.01072698245148721
21,6,0.01260478214212573
21,6,0.00987673445035989
21,6,0.010191903882686384
21,6,0.011175397413516114
21,6,0.00913864383149323
21,6,0.01246178320483739
21,6,0.010363861924102949
21,6,0.012057787757452532
21,7,0.017190694917257138
21,6,0.010011123422634069
21,7,0.013237870332011894
21,7,0.01329877561676464
21,7,0.013286134930530349
21,7,0.017060171387891475
21,7,0.014659129216359005
21,7,0.012907921368685463
21,7,0.03315413712358573
21,7,0.010220974333620753
21,7,0.019683812797920405
21,7,0.01265737510714126
21,7,0.014663809346293398
21,7,0.018224877740808148
21,7,0.020914004050049312
21,8,0.008887500959050797
21,7,0.012376258191954098
21,7,0.011779852156380841
21,8,0.010426566821066019
21,8,0.013755907560954923
21,8,0.01181833694483338
21,8,0.014371739825986647
21,9,0.011239456162544993
21,8,0.01024271526245536
21,8,0.011245868993623889
21,9,0.0085895336500562
21,8,0.012559711028170661
21,8,0.01221883509195257
21,8,0.01790227323671001
21,8,0.010295557740507236
21,8,0.017707791220007454
21,9,0.011392920999241806
21,9,0.011963608243422165
21,9,0.012059505217977665
21,9,0.0234491550380378
21,9,0.010579850522909556
21,9,0.01534677237253656
21,8,0.013983820695449489
21,8,0.01124869667931668
21,9,0.015480660781373059
21,9,0.014356374307925624
21,9,0.01169152224458692
21,9,0.011491865852693725
21,9,0.014535870423780113
21,9,0.016591269453263065
21,9,0.018195542723703856
21,9,0.014442491800130448
21,9,0.013006032095914796
21,9,0.008283798549082207
21,9,0.01654046922483187
21,10,0.009324601511935439
21,10,0.011848926001783998
21,10,0.015404707295711601
21,10,0.013089390526808227
21,10,0.011754752178452139
21,10,0.014501683363834495
21,10,0.017765726217152514
21,10,0.01835988110387311
21,10,0.01377656252037946
21,10,0.009560525536114865
21,10,0.011597904660404125
21,11,0.010149391987445676
21,9,0.010556812447931165
21,11,0.017354221689352477
21,10,0.015284397498713572
21,11,0.011930832763238489
21,10,0.010446811026256882
21,10,0.01397359212267725
21,11,0.014897372916563973
21,10,0.012840744367840424
22,6,0.010903248611372042
22,6,0.01118916385088843
22,6,0.01319882994510668
22,6,0.007939366986324076
22,6,0.009619708271301567
22,6,0.011363164980093729
22,6,0.008596744930707502
22,6,0.009500744985455648
22,6,0.008486218043505137
22,6,0.011702042968592149
22,7,0.015223213601543011
22,6,0.011604242714757636
22,7,0.012041595439671218
22,7,0.014685014120166744
22,7,0.010833164230568248
22,7,0.01584344151967153
22,7,0.015503342956306246
22,6,0.014061362758383083
22,6,0.016508071003568135
22,7,0.010231705632197973
22,7,0.020260105600419263
22,7,0.01221394710753006
22,7,0.014166208082635669
22,7,0.01815140025007491
22,7,0.010361176163536571
22,8,0.008692407299781406
22,7,0.013908195137641287
22,7,0.010867066028881347
22,8,0.010599406201081307
22,8,0.013337516557501306
22,8,0.01037760191986648
22,8,0.014237593174370816
22,9,0.011062728841539915
22,8,0.011046033255227405
22,8,0.010450784929037359
22,9,0.0076069857746279
22,8,0.017210556787165123
22,8,0.012618160168673192
22,8,0.018201550009595814
22,8,0.009867479809678453
22,8,0.019286447649096906
22,9,0.011481409970256384
22,8,0.011121985151028017
22,9,0.011154190355793556
22,9,0.026959611169190625
22,9,0.009817851400090793
22,9,0.016237562357625433
22,8,0.01238414835455717
22,8,0.009628850111398088
22,9,0.016492259152032417
22,10,0.017329959770084818
22,9,0.011310372912590237
22,9,0.01170873825808689
22,9,0.012324377362502643
22,9,0.01557555066005514
22,9,0.012892450321379334
22,9,0.011767219280580459
22,9,0.012483418332869362
22,9,0.007527467992503503
22,9,0.015437442902387733
22,10,0.01027082506129564
22,10,0.012607349353177954
22,10,0.01575804031451315
22,10,0.012727081606555253
22,10,0.011447184925767604
22,9,0.010555326584760029
22,10,0.01815743976728009
22,10,0.016942483666949462
22,10,0.014565258514597312
22,10,0.009716673457694168
22,10,0.009845669678602566
22,10,0.012898350080849436
22,9,0.009286028976157587
22,9,0.017116776032278864
22,10,0.016053608316051574
22,10,0.008845425786191316
22,10,0.008362888721866793
22,10,0.013084203799245344
22,12,0.031024544235117805
22,10,0.0116834398473794
23,6,0.011216452849542787
23,6,0.010353532439708204
23,6,0.0115046828519249
23,6,0.008281484401707076
23,6,0.009574363852038428
23,6,0.010804050093131647
23,6,0.00897180462106483
23,6,0.008943600844533215
23,6,0.008986198453825426
23,6,0.00991308292177846
23,7,0.014032351918627957
23,6,0.012338070764731271
23,7,0.011574087454956347
23,7,0.013978101148606691
23,7,0.00992720204692514
23,7,0.016863938740107696
23,7,0.01612631714328586
23,7,0.012549788550104852
23,7,0.032604839063597145
23,7,0.009592856838502766
23,7,0.019655104029861134
23,7,0.011014404066893786
23,7,0.01358708345126126
23,8,0.0211460587184628
23,8,0.16066255881019714
23,8,0.01076316968742599
23,7,0.010477149580797304
23,7,0.011113792918233553
23,8,0.011901011430983188
23,8,0.013140967353525065
23,8,0.011139604942575336
23,8,0.014347226152185531
23,9,0.012157654518873984
23,8,0.011454410043076048
23,8,0.009745742298041949
23,9,0.009180938002491722
23,8,0.010786943907249925
23,8,0.012035109560425746
23,8,0.018833459552463346
23,7,0.010877731637716591
23,8,0.018397080677488117
23,9,0.012163760610141466
23,8,0.011930314582439292
23,9,0.013491787991327091
23,9,0.04023343453609942
23,9,0.012656129056364783
23,8,0.013546494726256268
23,8,0.012497139402182856
23,8,0.012186951782130227
23,9,0.016038006588986485
23,9,0.018073224689741478
23,9,0.012713132079815361
23,9,0.012262053018546307
23,9,0.012753681847834854
23,9,0.011476003892028236
23,9,0.0181273227324649
23,9,0.01293869906024938
23,8,0.009858061659168185
23,9,0.007302200493579726
23,9,0.01510991388192731
23,10,0.015392602968844826
23,10,0.014187421130389769
23,10,0.015902553083183443
23,10,0.012424794606864315
23,10,0.011957021006207758
23,9,0.009563349658516757
23,10,0.017505565650170186
23,10,0.014759810549958247
23,10,0.015156595745151344
23,10,0.011722405393501546
23,10,0.01037519160579243
23,10,0.012771023214629555
23,9,0.00925319780966283
23,10,0.012352271294951644
23,9,0.013821293638814541
23,10,0.014557135003291644
23,10,0.010061565178390033
23,10,0.011427880501265785
23,11,0.014501901575112535
23,10,0.011031221264041142
24,6,0.012176800097251497
24,6,0.011989915789107054
24,6,0.012887575934442593
24,6,0.00898590051142772
24,6,0.010402328846472726
24,6,0.011215370436809431
24,6,0.009455952731853248
24,6,0.01024466266935197
24,6,0.00963087718633457
24,6,0.010994416671896443
24,7,0.013743480188274234
24,6,0.01203627076758412
24,7,0.01329834590436175
24,7,0.014434120995758328
24,7,0.011282259943278855
24,7,0.016515658026040245
24,7,0.01576365213730986
24,6,0.014994914080783182
24,7,0.03454893056470192
24,7,0.011138285174426289
24,8,0.03286667558915792
24,7,0.012515370826082953
24,7,0.013958555111590458
24,7,0.017424424197575904
24,7,0.021687180025384833
24,8,0.010874396037412932
24,7,0.011683100018647917
24,7,0.011703274151752036
24,8,0.011424019178126067
24,8,0.014000211410326369
24,8,0.011414038474745224
24,8,0.015044491930387233
24,9,0.011843151003456499
24,8,0.01164160812352836
24,8,0.010592426181188616
24,9,0.008595454332045827
24,8,0.01187056038481108
24,8,0.0134446524265983
24,8,0.019205403727451456
24,8,0.01031910481013099
24,9,0.020921088950793355
24,9,0.01177419531180296
24,8,0.011803741199861073
24,9,0.012265561582328794
24,9,0.02564738505426984
24,9,0.011387550411722756
24,9,0.017423814761161453
24,8,0.01314621551615315
24,8,0.01107834662054341
24,9,0.01754061242733652
24,10,0.017911243497850036
24,9,0.010884066036525492
24,9,0.012067856493313841
24,9,0.012249982127317597
24,9,0.01632974767034259
24,9,0.013894733856545652
24,9,0.014390608478994251
24,9,0.01167112751370581
24,9,0.008374085447623747
24,9,0.015030420095037172
24,10,0.010903469827887233
24,10,0.012112769752739531
24,10,0.014493954309199758
24,10,0.013589718718325363
24,10,0.011669609196753021
24,10,0.0124625003000191
24,10,0.01835627049450423
24,10,0.018432869533945934
24,10,0.012273929887758757
24,10,0.012513237539321655
24,10,0.010512421113578063
24,10,0.011618863040179655
24,10,0.008555794652828103
24,9,0.012994606862717164
24,10,0.015480172572209313
24,10,0.008553653052966844
24,10,0.009725717651291073
24,11,0.011963194008025185
24,11,0.013820112979411318
24,11,0.014078050723234144
