18,8,0.07790179463151692
18,8,0.0863618507223749
18,8,0.0025088927992928944
18,9,0.05990761210620188
18,9,0.04057581391134324
18,8,0.017776656363873045
18,8,0.007740001602158264
18,8,0.15227403447364918
18,8,0.07350455857291893
18,9,0.004766751650369994
18,9,0.06373657240084163
18,9,0.10597998890105553
18,9,0.01427268380937119
18,9,0.05780894891579935
18,9,0.049768504444192674
18,10,0.08920148145688156
18,10,0.0015038340949151685
18,9,0.014866564797599624
18,9,0.09766231725438179
18,10,0.1889069506181601
18,10,0.036366277924607004
18,10,0.10404926649906487
18,10,0.005915720197942287
18,10,0.12089472877377028
18,10,0.3452090161734418
19,4,0.20016658415329314
19,4,0.12400366420514519
19,4,0.17648786494748459
19,4,0.09704572239451326
19,4,0.028722814723314505
19,4,0.01585982401159658
19,5,0.0969422590122232
19,5,0.009461923527330773
19,5,0.07590864199746705
19,5,0.01850623078197655
19,5,0.11663723091275324
19,5,0.05916090230312765
19,6,0.10792047338498112
19,6,0.02301232382107754
19,6,0.25365168037908714
19,6,0.16600497871014086
19,6,0.13233628436676548
19,6,0.11415585171148335
19,7,0.36521387705758723
19,7,0.11669210760534554
19,7,0.15374968766976815
19,7,0.030817398096319115
19,7,0.04715177177994767
19,7,0.06571446354147004
19,7,0.063965422300164
19,7,0.01955904568662903
19,7,0.21534509420485104
19,7,0.16175902743952442
19,7,0.1596223369326567
19,7,0.12833639877692127
19,8,0.036770040341907784
19,8,0.06719284357119704
19,7,0.06612969549057013
19,7,0.1059607082829368
19,8,0.05256713193842111
19,8,0.01729966521686732
19,8,0.05605871708730381
19,8,0.08021981515249221
19,8,0.018206736806417156
19,8,0.023530524645726025
19,8,0.01845023133784096
19,8,0.06325444499551924
19,9,0.0306318162228838
19,9,0.07808820782576653
19,9,0.1345504861858713
19,9,0.008610654692019937
19,9,0.01520419591914357
19,9,0.09133563374064091
19,10,0.11242153698620005
19,10,0.007627365138339837
19,9,0.056213878420647845
19,9,0.06324957538258968
19,10,0.2644665500097255
19,10,0.12237343694493297
19,10,0.14991830123429795
19,10,0.017669370264032258
19,10,0.11853496391798268
19,10,0.3223385038336519
20,4,0.18271437920190703
20,4,0.11713281120392938
20,4,0.15520951840768604
20,4,0.09314672566952797
20,4,0.013936273705200453
20,4,0.014977394417326373
20,5,0.11056883045270793
20,5,0.013501683549023147
20,5,0.09382222571059506
20,5,0.015240999243518738
20,5,0.09779135958021312
20,5,0.03224168307264175
20,6,0.11119691401962617
20,6,0.0061980379484731785
20,6,0.17928763021141458
20,6,0.0972221769742555
20,6,0.14155338678007168
20,6,0.089652383412682
20,7,0.2566569144129176
20,7,0.15994329800648188
20,7,0.15402572428741546
20,7,0.00539736114128031
20,7,0.04470035650732207
20,7,0.03501273156233764
20,7,0.07747171425986266
20,7,0.053878871015370366
20,7,0.20523878316756294
20,7,0.2137494195318943
20,7,0.08229668566605064
20,7,0.05151389033279563
20,8,0.040118528195244973
20,8,0.00673336680114045
20,7,0.06857735946983912
20,7,0.14820808430589527
20,8,0.06735422431380611
20,8,0.022474563640553002
20,8,0.005730640925752928
20,8,0.03478414099198779
20,8,0.026663302004645617
20,8,0.002759992068417816
20,8,0.148356121724311
20,8,0.050788717043079856
20,9,0.012897202279209541
20,9,0.019259585566033133
20,9,0.12096766057090458
20,9,0.03226043309058757
20,9,0.02276480935572045
20,9,0.06912147692552995
20,10,0.08904750997622046
20,10,0.01411716849782696
20,10,0.0173391320380325
20,10,0.14149063616367263
20,10,0.2075727130599816
20,10,0.02934787288334406
20,10,0.10811316500486434
20,10,0.03956965844336402
20,10,0.1054411906515823
20,10,0.2900372131221234
21,4,0.20340022257133428
21,4,0.1095141464555659
21,4,0.24033065539101583
21,4,0.04765660864266297
21,4,0.023294388446633674
21,4,0.015578252589490083
21,5,0.10464552915795122
21,5,0.016145136805979732
21,5,0.08405760573228749
21,5,0.009768259269311352
21,5,0.1239789323770204
21,5,0.066498097910618
21,6,0.10008923682461435
21,6,0.016795636448242002
21,6,0.24485705636525723
21,6,0.14278925122322728
21,6,0.12283051143628854
21,6,0.07479037832603852
21,7,0.3500988873307682
21,7,0.13261654821251811
21,7,0.2291617050843664
21,7,0.05654422261862835
21,7,0.017091355306493528
21,7,0.04191236887167671
21,7,0.031895131328833815
21,7,0.015722969424618816
21,7,0.19493954766276156
21,7,0.21009832817228324
21,7,0.14248130635438727
21,7,0.08131163847691658
21,8,0.09866685232554584
21,8,0.05131520601321027
21,7,0.08573112777307723
21,7,0.17082602350140497
21,8,0.08739343693451196
21,8,0.007815603765736867
21,8,0.03184252712416513
21,8,0.09043205130613807
21,8,0.02523806446073551
21,8,0.014192897625211254
21,8,0.11344621222038476
21,8,0.04462445294407291
21,9,0.05431900409823531
21,9,0.12232360328041614
21,9,0.10531669174274971
21,9,0.017296312702555383
21,9,0.04465915891111405
21,9,0.06920011616827015
21,10,0.04054260763268225
21,10,0.018691960855698797
21,10,0.03134619975844166
21,10,0.14866354514808322
21,10,0.1899562854291531
21,10,0.041105572166237225
21,10,0.07123744490400863
21,10,0.05553960523003343
21,10,0.09429684267982119
21,10,0.3135560515319169
22,4,0.19734774316098513
22,4,0.11258254303381932
22,4,0.23861148739483307
22,4,0.046742888341753996
22,4,0.02084957329090753
22,4,0.011228529339948112
22,5,0.10589869575713362
22,5,0.01663627169264892
22,5,0.13183836849838304
22,5,0.009036203595726988
22,5,0.1251688834936312
22,5,0.06912938110397215
22,6,0.10888522968838765
22,6,0.008172071680566884
22,6,0.24711213386984543
22,6,0.1530740698847377
22,6,0.22380172874244653
22,6,0.13166801815309204
22,7,0.35177696226002253
22,7,0.12948911857087841
22,7,0.339082477359931
22,7,0.1495294465609679
22,7,0.09050312746988842
22,7,0.1286317450762583
22,7,0.06916746403793184
22,7,0.015506633194946717
22,7,0.1995070904284829
22,7,0.1685812929054895
22,7,0.17165604150572644
22,7,0.03361475633026889
22,8,0.06679887324007527
22,8,0.08255187608474279
22,7,0.10434243824483236
22,7,0.1581002922293162
22,8,0.07052674894055455
22,8,0.02544552006268974
22,8,0.027919619468310453
22,8,0.050139303728333084
22,8,0.01732988694712012
22,8,0.008426127567756403
22,8,0.1503265778416918
22,8,0.06805316809802608
22,9,0.09487573016088358
22,9,0.007199151330389064
22,9,0.12209328972863853
22,9,0.0011371855625090799
22,9,0.024562435028318674
22,9,0.09073663572614943
22,10,0.072576247097626
22,10,0.0084240254443666
22,10,0.023090428587440037
22,10,0.19758982472942133
22,10,0.2503828417799838
22,10,0.13589932571058883
22,10,0.0966994160767668
22,10,0.07325463009874544
22,10,0.009776823533790724
22,10,0.1311824129909528
23,4,0.19403008650432096
23,4,0.1171467938892975
23,4,0.17202245775766345
23,4,0.09734505506063451
23,4,0.02567886482680759
23,4,0.017431098416588187
23,5,0.10291078823792421
23,5,0.012806875073686719
23,5,0.08213559485524913
23,5,0.0180880585756118
23,5,0.12209646104475136
23,5,0.06270476357454613
23,6,0.09844635801867774
23,6,0.01391935433494762
23,6,0.24056166578837268
23,6,0.13641967527773768
23,6,0.12200029883955976
23,6,0.08064010884941053
23,7,0.3464530913883165
23,7,0.1382137456468322
23,7,0.21255352174252273
23,7,0.06611609049489642
23,7,0.08479666682999354
23,7,0.11902780217152198
23,7,0.08188191910078046
23,7,0.023966879189419643
23,7,0.18401323817893556
23,7,0.20101253568144184
23,7,0.14328516315761342
23,7,0.10561478552548209
23,8,0.08658259787488665
23,8,0.06279528626973763
23,7,0.119758673099301
23,7,0.17853691712919817
23,8,0.09056452835858941
23,8,0.016540247060895075
23,8,0.014279020706670531
23,8,0.06202789238932249
23,8,0.005418924952701465
23,8,0.003017926898715384
23,9,0.021757027338295654
23,9,0.05321257056361395
23,9,0.05560282566011421
23,9,0.04998977182743458
23,9,0.11045807104528349
23,9,0.007350227347795224
23,9,0.043622045492594186
23,9,0.07873112862930076
23,10,0.07617569388167533
23,10,0.0019792412718206975
23,10,0.011610948359155993
23,10,0.1886366650055441
23,10,0.2138516546071666
23,10,0.058846933672806356
23,10,0.10252582698848156
23,10,0.0670384470553369
23,10,2.960923173858099E-4
23,10,0.14000770261094775
24,4,0.1909887933889649
24,4,0.11636154808797361
24,4,0.1673859082142961
24,4,0.09330546429198627
24,4,0.020138858743336208
24,4,0.016040112152731156
24,5,0.10718507302916336
24,5,0.0127147816864992
24,5,0.08879534170604464
24,5,0.01563027477540646
24,5,0.12657154528096626
24,5,0.06298860176390275
24,6,0.10475964491395906
24,6,0.007441652716624114
24,6,0.24672468801894853
24,6,0.14412094289092126
24,6,0.130623171816462
24,6,0.08562544659284321
24,7,0.3490019691464853
24,7,0.13641288889332492
24,7,0.1318126250896633
24,7,7.080329122575169E-4
24,7,0.026840053390077223
24,7,0.04537269409022038
24,7,0.10542902559240286
24,7,0.04980096400700851
24,7,0.18732511048654876
24,7,0.1967639673120447
24,7,0.14227056208912903
24,7,0.10255213813124986
24,8,0.10175364357573313
24,8,0.05358359897192777
24,7,0.11731272804146209
24,7,0.17562140861314046
24,8,0.09376593245368525
24,8,0.03579070132655948
24,8,0.02237138994107024
24,8,0.08620176826712078
24,8,0.002269502086688524
24,8,0.007092545091581082
24,8,0.0028302863225031505
24,8,0.051956827280674966
24,9,0.011000928471545768
24,9,0.0017475096014225588
24,9,0.11441228242963275
24,9,0.0220627042609971
24,9,0.0410738762715106
24,9,0.07231389219662421
24,10,0.06657920243911752
24,10,0.010923360290655548
24,10,0.02643322678024429
24,10,0.16575343512793939
24,10,0.2275806259076787
24,10,0.03390647234063904
24,10,0.12558789173969143
24,10,0.00842348525373171
24,10,0.13726357897441577
24,10,0.30092865051029305
25,4,0.18453732715938753
25,4,0.11825888127569162
25,4,0.16255629425643403
25,4,0.09611402202958008
25,4,0.016367385423390557
25,4,0.015118362776504135
25,5,0.11040389415479879
25,5,0.015617042165623207
25,5,0.09251337410977922
25,5,0.015193671601476444
25,5,0.13000318649380804
25,5,0.06616093132173395
25,6,0.1078307357246433
25,6,0.019287392567366224
25,6,0.24647994817677965
25,6,0.13401293763027244
25,6,0.1312760652037459
25,6,0.07706337474430924
25,7,0.34977898913177385
25,7,0.1341898646473847
25,7,0.3380501690305092
25,7,0.14633493155484034
25,7,0.08728103565821188
25,7,0.12190214830530222
25,7,0.06784133905751122
25,7,0.038224973430689646
25,7,0.19930646380014183
25,7,0.18848233992666463
25,7,0.15271658614089934
25,7,0.10454519501203885
25,7,0.16803395423508372
25,7,0.17609344080637035
25,7,0.1041471801416669
25,7,0.1988584875816295
25,8,0.066991767130119
25,8,0.00659668066032526
25,8,0.04442733968448542
25,8,0.09528194067142004
25,8,0.02476389891694919
25,8,0.009095544520646426
25,9,0.06808882308826925
25,9,0.012775750325533686
25,9,0.04322583617326803
25,9,0.05763191055045125
25,9,0.11620857092450232
25,9,0.009494809362080803
25,9,0.03264571341698885
25,9,0.07554631361546515
25,10,0.09234842351168004
25,10,0.006682234114935959
25,10,0.021283614881963064
25,10,0.1661589898055934
25,10,0.2369140334303529
25,10,0.04153284322445794
25,10,0.12494257670618103
25,10,0.05380990768046534
25,10,0.012458227894741603
25,10,0.1292782196899377
